iteration,amount,time,type
16,600,8.386164593001013,validating_time
16,600,0.001637456996832043,metadata_time
16,600,3.560792963995482,requests_time
16,600,0.007840052996471059,executing_time
16,800,16.72534225799609,total_time
16,800,11.742858739002259,validating_time
16,800,0.002444643003400415,metadata_time
16,800,4.541003174002981,requests_time
16,800,0.4385221039992757,executing_time
16,200,5.46748437199858,total_time
16,200,3.7441974749963265,validating_time
16,200,0.0006171149943838827,metadata_time
16,200,1.3492722169976332,requests_time
16,200,0.3729377090057824,executing_time
17,700,13.646110129004228,total_time
17,700,9.79189774599945,validating_time
17,700,0.001883645003545098,metadata_time
17,700,3.8379706979976618,requests_time
17,700,0.013917880998633336,executing_time
17,100,2.271570172997599,total_time
17,100,1.4359597010043217,validating_time
17,100,0.0004078070051036775,metadata_time
17,100,0.8229776169973775,requests_time
17,100,0.011818665996543132,executing_time
17,1000,20.655733981002413,total_time
17,1000,14.691638755997701,validating_time
17,1000,0.003348112993990071,metadata_time
17,1000,5.678188561003481,requests_time
17,1000,0.28205835900007514,executing_time
17,400,9.424425709003117,total_time
17,400,6.5329793140044785,validating_time
17,400,0.0011970190025749616,metadata_time
17,400,2.607959247994586,requests_time
17,400,0.28179418399668066,executing_time
17,500,10.531238231000316,total_time
17,500,7.404714290998527,validating_time
17,500,0.001266560997464694,metadata_time
17,500,2.8977621590020135,requests_time
17,500,0.22696859799907543,executing_time
17,300,7.90667223699711,total_time
17,300,5.344898126000771,validating_time
17,300,0.0007312720044865273,metadata_time
17,300,1.7286448400045629,requests_time
17,300,0.8318813849982689,executing_time
17,900,18.34149780900043,total_time
17,900,12.926014924996707,validating_time
17,900,0.0027555080014280975,metadata_time
17,900,5.071661164998659,requests_time
17,900,0.34054681999987224,executing_time
17,600,13.200379957001132,total_time
17,600,9.448178145001293,validating_time
17,600,0.0019079609992331825,metadata_time
17,600,3.680454790002841,requests_time
17,600,0.06933231400034856,executing_time
17,800,16.814028423003037,total_time
17,800,12.20344201700209,validating_time
17,800,0.002560906003054697,metadata_time
17,800,4.597626037997543,requests_time
17,800,0.00996460199530702,executing_time
17,200,3.8124307670004782,total_time
17,200,2.415466420003213,validating_time
17,200,0.0006599089974770322,metadata_time
17,200,1.3820657800024492,requests_time
17,200,0.013795951999782119,executing_time
18,700,15.623639838995587,total_time
18,700,11.18517384200095,validating_time
18,700,0.0017452100000809878,metadata_time
18,700,3.885772227004054,requests_time
18,700,0.5504726510043838,executing_time
18,100,2.7231602969986852,total_time
18,100,1.5099180150064058,validating_time
18,100,0.0006599089974770322,metadata_time
18,100,0.8215056760018342,requests_time
18,100,0.39047825599845964,executing_time
18,1000,20.97689371999877,total_time
18,1000,14.886715423002897,validating_time
18,1000,0.0034117389950552024,metadata_time
18,1000,5.712572778000322,requests_time
18,1000,0.3736726470015128,executing_time
18,400,9.386676595000608,total_time
18,400,6.651895893999608,validating_time
18,400,0.0013424509961623698,metadata_time
18,400,2.5434872360056033,requests_time
18,400,0.18948193899996113,executing_time
18,500,10.349325925999437,total_time
18,500,7.281693966993771,validating_time
18,500,0.0011551029965630732,metadata_time
18,500,2.881001751004078,requests_time
18,500,0.18501356199703878,executing_time
18,300,7.36315367899806,total_time
18,300,5.395643932002713,validating_time
18,300,0.0006573040009243414,metadata_time
18,300,1.6833833049968234,requests_time
18,300,0.28293194199795835,executing_time
18,900,18.052796586001932,total_time
18,900,13.030992501997389,validating_time
18,900,0.002860908003640361,metadata_time
18,900,5.008800119001535,requests_time
18,900,0.009702125993499067,executing_time
18,600,13.501524406005046,total_time
18,600,9.541009727996425,validating_time
18,600,0.0015893710005911998,metadata_time
18,600,3.830098052996618,requests_time
18,600,0.12838725300389342,executing_time
18,800,17.771381776001363,total_time
18,800,12.947653967996303,validating_time
18,800,0.002486091005266644,metadata_time
18,800,4.533141562002129,requests_time
18,800,0.28757320899603656,executing_time
18,200,5.122152197000105,total_time
18,200,2.45586645900039,validating_time
18,200,0.0006091219984227791,metadata_time
18,200,1.3566414849992725,requests_time
18,200,1.3085181759961415,executing_time
19,700,17.2937670120009,total_time
19,700,11.198623613992822,validating_time
19,700,0.0017803349983296357,metadata_time
19,700,4.193845958994643,requests_time
19,700,1.8989591589997872,executing_time
19,100,3.648494422006479,total_time
19,100,1.4684591019977233,validating_time
19,100,0.00048204899940174073,metadata_time
19,100,0.8811143220009399,requests_time
19,100,1.2978935680002905,executing_time
19,1000,20.980096325001796,total_time
19,1000,15.06341742099903,validating_time
19,1000,0.0031754660012666136,metadata_time
19,1000,5.458225640999444,requests_time
19,1000,0.45478636999905575,executing_time
19,400,9.036230845005775,total_time
19,400,5.775336350998259,validating_time
19,400,0.0011974529988947324,metadata_time
19,400,2.510052587997052,requests_time
19,400,0.7491188089989009,executing_time
19,500,10.612868235999485,total_time
19,500,7.089279320003698,validating_time
19,500,0.0012671959993895143,metadata_time
19,500,2.834464610001305,requests_time
19,500,0.6873145760037005,executing_time
19,300,6.650629709001805,total_time
19,300,4.505884747995879,validating_time
19,300,0.0006862279988126829,metadata_time
19,300,1.6646774420005386,requests_time
19,300,0.4788698869961081,executing_time
19,900,19.31462535299943,total_time
19,900,13.947214854000777,validating_time
19,900,0.0027505949983606115,metadata_time
19,900,5.062537592995795,requests_time
19,900,0.30158963500434766,executing_time
19,600,12.970601847999205,total_time
19,600,8.707078608000302,validating_time
19,600,0.002250120000098832,metadata_time
19,600,3.622847325998009,requests_time
19,600,0.6377744920027908,executing_time
19,800,16.174056170006224,total_time
19,800,11.363618117000442,validating_time
19,800,0.002517861001251731,metadata_time
19,800,4.678192813000351,requests_time
19,800,0.12925073000224074,executing_time
19,200,5.501330548002443,total_time
19,200,3.8638523550034733,validating_time
19,200,0.000543116002518218,metadata_time
19,200,1.3572670580033446,requests_time
19,200,0.2791368069956661,executing_time
20,700,15.17636299500009,total_time
20,700,10.784448732003511,validating_time
20,700,0.0017135270027210936,metadata_time
20,700,3.869754726001702,requests_time
20,700,0.5198858329968061,executing_time
20,100,2.5025908070019796,total_time
20,100,1.4963202309954795,validating_time
20,100,0.00035229200148023665,metadata_time
20,100,0.8182470519968774,requests_time
20,100,0.18723342799785314,executing_time
20,1000,20.721459111002332,total_time
20,1000,15.07937950699852,validating_time
20,1000,0.003174422003212385,metadata_time
20,1000,5.568758599998546,requests_time
20,1000,0.06964887399954023,executing_time
20,400,8.746214291997603,total_time
20,400,5.896277379004459,validating_time
20,400,0.001121176996093709,metadata_time
20,400,2.556995166996785,requests_time
20,400,0.2911822219975875,executing_time
20,500,11.145845141996688,total_time
20,500,7.918432890000986,validating_time
20,500,0.0014414879988180473,metadata_time
20,500,2.8792428219967405,requests_time
20,500,0.34612874100275803,executing_time
20,300,7.1496405779980705,total_time
20,300,4.6338897599998745,validating_time
20,300,0.0006957060031709261,metadata_time
20,300,1.6763193890001276,requests_time
20,300,0.8381833899984485,executing_time
20,900,18.057165404999978,total_time
20,900,13.026367669997853,validating_time
20,900,0.002749391001998447,metadata_time
20,900,4.991337788000237,requests_time
20,900,0.036133576002612244,executing_time
20,600,13.026899028001935,total_time
20,600,9.36766106000141,validating_time
20,600,0.0015962929974193685,metadata_time
20,600,3.6207799029944,requests_time
20,600,0.036378281001816504,executing_time
20,800,17.13220790100604,total_time
20,800,12.169315027000266,validating_time
20,800,0.0023074380005709827,metadata_time
20,800,4.6162070950013,requests_time
20,800,0.34386740699846996,executing_time
20,200,5.654183308004576,total_time
20,200,3.8237109300025622,validating_time
20,200,0.0005694860010407865,metadata_time
20,200,1.3694466020024265,requests_time
20,200,0.4599225030033267,executing_time
