iteration,amount,time,type
16,600,3.549454608000815,requests_time
16,600,0.012226645005284809,executing_time
16,800,43.68157316900033,total_time
16,800,39.18435163200047,validating_time
16,800,0.002377924000029452,metadata_time
16,800,4.48304344600183,requests_time
16,800,0.011391739004466217,executing_time
16,200,11.768567167004221,total_time
16,200,10.365442708003684,validating_time
16,200,0.0005958460023975931,metadata_time
16,200,1.3812852109986125,requests_time
16,200,0.02082557399990037,executing_time
17,700,39.26589008500014,total_time
17,700,34.794890557001054,validating_time
17,700,0.001690823002718389,metadata_time
17,700,3.884416417997272,requests_time
17,700,0.5843744490048266,executing_time
17,100,5.727341559002525,total_time
17,100,4.697317756996199,validating_time
17,100,0.00042180400487268344,metadata_time
17,100,0.7999302759999409,requests_time
17,100,0.22919759700016584,executing_time
17,1000,55.02249828299682,total_time
17,1000,49.641579262999585,validating_time
17,1000,0.003015005997440312,metadata_time
17,1000,5.352105013000255,requests_time
17,1000,0.025338653998915106,executing_time
17,400,21.9053191300045,total_time
17,400,19.318153095002344,validating_time
17,400,0.00112441300007049,metadata_time
17,400,2.519717519004189,requests_time
17,400,0.06588582699623657,executing_time
17,500,27.000667507003527,total_time
17,500,24.23855387599906,validating_time
17,500,0.0011350229979143478,metadata_time
17,500,2.7134016409981996,requests_time
17,500,0.04714624699408887,executing_time
17,300,16.43163505099801,total_time
17,300,14.625752384999942,validating_time
17,300,0.0005603079989668913,metadata_time
17,300,1.756276385000092,requests_time
17,300,0.048541401003603823,executing_time
17,900,49.1954090069994,total_time
17,900,44.10251170099946,validating_time
17,900,0.0026474850019440055,metadata_time
17,900,4.975738089997321,requests_time
17,900,0.11407794499973534,executing_time
17,600,32.32767877299921,total_time
17,600,28.845533230996807,validating_time
17,600,0.0014982849970692769,metadata_time
17,600,3.4579637290007668,requests_time
17,600,0.022268478001933545,executing_time
17,800,43.99562344900187,total_time
17,800,39.3804059269969,validating_time
17,800,0.0022417209984268993,metadata_time
17,800,4.558898748997308,requests_time
17,800,0.05360587599716382,executing_time
17,200,12.152144327003043,total_time
17,200,10.374902534000285,validating_time
17,200,0.0005722709975088947,metadata_time
17,200,1.323279824006022,requests_time
17,200,0.4529175589996157,executing_time
18,700,37.814318778997404,total_time
18,700,33.87016552800196,validating_time
18,700,0.0017176020046463236,metadata_time
18,700,3.868616779000149,requests_time
18,700,0.07340222600032575,executing_time
18,100,6.869108694998431,total_time
18,100,5.982802673999686,validating_time
18,100,0.0004045310051878914,metadata_time
18,100,0.7691468429984525,requests_time
18,100,0.11630924000201048,executing_time
18,1000,54.10852913699637,total_time
18,1000,48.12952871200105,validating_time
18,1000,0.0030141710012685508,metadata_time
18,1000,5.391719960003684,requests_time
18,1000,0.5837430870014941,executing_time
18,400,22.836749363996205,total_time
18,400,20.170666384998185,validating_time
18,400,0.000996408001810778,metadata_time
18,400,2.4292231549989083,requests_time
18,400,0.23534339500474744,executing_time
18,500,28.499969639000483,total_time
18,500,25.64640112000052,validating_time
18,500,0.0010847660014405847,metadata_time
18,500,2.794598774999031,requests_time
18,500,0.057453747002000455,executing_time
18,300,16.336656126004527,total_time
18,300,14.656300829003158,validating_time
18,300,0.000798962006228976,metadata_time
18,300,1.6541364610020537,requests_time
18,300,0.024927496000600513,executing_time
18,900,48.43921769100416,total_time
18,900,43.43403462500282,validating_time
18,900,0.00265772200509673,metadata_time
18,900,4.9789796420009225,requests_time
18,900,0.02310099500027718,executing_time
18,600,32.58467875399947,total_time
18,600,29.018915508997452,validating_time
18,600,0.001724114001262933,metadata_time
18,600,3.540297929997905,requests_time
18,600,0.02328572500118753,executing_time
18,800,45.081569967995165,total_time
18,800,39.81665914400219,validating_time
18,800,0.0022604839978157543,metadata_time
18,800,4.587898978999874,requests_time
18,800,0.6742578609992051,executing_time
18,200,11.977739945003123,total_time
18,200,10.352333387003455,validating_time
18,200,0.0006428639972000383,metadata_time
18,200,1.2068884769978467,requests_time
18,200,0.4174174639992998,executing_time
19,700,38.30451385299966,total_time
19,700,34.413860745997226,validating_time
19,700,0.0016944960007094778,metadata_time
19,700,3.8814645300008124,requests_time
19,700,0.007078028000250924,executing_time
19,100,5.376706861003186,total_time
19,100,4.590187082998455,validating_time
19,100,0.00040262700349558145,metadata_time
19,100,0.7666500429986627,requests_time
19,100,0.019069221001700498,executing_time
19,1000,54.1298075550003,total_time
19,1000,48.82663948700065,validating_time
19,1000,0.003003028003149666,metadata_time
19,1000,5.287014278001152,requests_time
19,1000,0.012689671995758545,executing_time
19,400,22.04244074399321,total_time
19,400,19.375357156000973,validating_time
19,400,0.001082421003957279,metadata_time
19,400,2.649446055998851,requests_time
19,400,0.016113600999233313,executing_time
19,500,27.509532360003504,total_time
19,500,24.533477953998954,validating_time
19,500,0.0011195110055268742,metadata_time
19,500,2.7373156550020212,requests_time
19,500,0.23713293499895371,executing_time
19,300,16.478974671998003,total_time
19,300,14.711084896996908,validating_time
19,300,0.0005787109985249117,metadata_time
19,300,1.747393160003412,requests_time
19,300,0.01951223099604249,executing_time
19,900,49.79956219199812,total_time
19,900,44.77600233600242,validating_time
19,900,0.00258028299867874,metadata_time
19,900,4.994125705001352,requests_time
19,900,0.026412377002998255,executing_time
19,600,32.66205244899902,total_time
19,600,29.067820352996932,validating_time
19,600,0.0014584059972548857,metadata_time
19,600,3.5694678479994764,requests_time
19,600,0.022882295001181774,executing_time
19,800,45.7122505849984,total_time
19,800,39.56877673300187,validating_time
19,800,0.002249632998427842,metadata_time
19,800,4.759044364000147,requests_time
19,800,1.3816731800034177,executing_time
19,200,12.233789884994621,total_time
19,200,10.30276521199994,validating_time
19,200,0.0006112740011303686,metadata_time
19,200,1.3126743419998093,requests_time
19,200,0.6172258599981433,executing_time
20,700,37.82320475999586,total_time
20,700,33.9358004329988,validating_time
20,700,0.001666592994297389,metadata_time
20,700,3.876759451995895,requests_time
20,700,0.00855624899850227,executing_time
20,100,6.799278647995379,total_time
20,100,5.950779585000419,validating_time
20,100,0.0004273730010027066,metadata_time
20,100,0.8005645469966112,requests_time
20,100,0.04708386700076517,executing_time
20,1000,55.84887828100182,total_time
20,1000,49.87109548100125,validating_time
20,1000,0.00295038699550787,metadata_time
20,1000,5.391976826002065,requests_time
20,1000,0.5823337139954674,executing_time
20,400,22.310830422997242,total_time
20,400,19.48678884099354,validating_time
20,400,0.0010275469976477325,metadata_time
20,400,2.5380137090032804,requests_time
20,400,0.28447745199810015,executing_time
20,500,27.205578314002196,total_time
20,500,24.403300046004006,validating_time
20,500,0.0011043529957532883,metadata_time
20,500,2.7866660279978532,requests_time
20,500,0.014070205004827585,executing_time
20,300,17.60848786599672,total_time
20,300,15.649901169999794,validating_time
20,300,0.0005960950002190657,metadata_time
20,300,1.674340655998094,requests_time
20,300,0.28309678199730115,executing_time
20,900,49.039527172004455,total_time
20,900,43.96533668199845,validating_time
20,900,0.0027511570006026886,metadata_time
20,900,5.046098954000627,requests_time
20,900,0.024848403001669794,executing_time
20,600,33.37364119599806,total_time
20,600,29.414556142000947,validating_time
20,600,0.0015803080023033544,metadata_time
20,600,3.462871573996381,requests_time
20,600,0.49409478600136936,executing_time
20,800,45.01733700600016,total_time
20,800,39.63367844500317,validating_time
20,800,0.0022719249973306432,metadata_time
20,800,4.616785854996124,requests_time
20,800,0.7640771439982927,executing_time
20,200,10.942449312002282,total_time
20,200,9.201700337995135,validating_time
20,200,0.0005962450013612397,metadata_time
20,200,1.3581934399990132,requests_time
20,200,0.38147285399463726,executing_time
