iteration,amount,time,type
13,6000,5.057895710999219,requests_time
13,6000,0.11347599500004435,creating_time
13,6000,0.4664897900001961,inserting_time
13,5000,29.10627649900016,total_time
13,5000,23.84013174499887,validating_time
13,5000,0.00023128999964683317,metadata_time
13,5000,4.7497154570010025,requests_time
13,5000,0.10832196100091096,creating_time
13,5000,0.4073825070008752,inserting_time
13,7000,39.114764408001065,total_time
13,7000,32.18257432500104,validating_time
13,7000,0.00031341700014309026,metadata_time
13,7000,6.315004242000214,requests_time
13,7000,0.11772307799947157,creating_time
13,7000,0.49850999000045704,inserting_time
13,8000,43.92319705999944,total_time
13,8000,36.27655124299963,validating_time
13,8000,0.00028985099925193936,metadata_time
13,8000,6.9145315130008385,requests_time
13,8000,0.11280278099911811,creating_time
13,8000,0.6184184080011619,inserting_time
13,2000,12.023921166000946,total_time
13,2000,9.672359563999635,validating_time
13,2000,0.0002552050009398954,metadata_time
13,2000,2.02059195000038,requests_time
13,2000,0.11601656800121418,creating_time
13,2000,0.21417167000072368,inserting_time
13,10000,54.24044900999979,total_time
13,10000,45.508541093999156,validating_time
13,10000,0.0002414090013189707,metadata_time
13,10000,7.880020191001677,requests_time
13,10000,0.10500919100013562,creating_time
13,10000,0.7461016669985838,inserting_time
13,9000,49.03519366799992,total_time
13,9000,40.28309011000056,validating_time
13,9000,0.0003091280013904907,metadata_time
13,9000,7.879903017999823,requests_time
13,9000,0.11319112199998926,creating_time
13,9000,0.7580910319993563,inserting_time
14,4000,25.002031687999988,total_time
14,4000,20.312398884001595,validating_time
14,4000,0.0002745020010479493,metadata_time
14,4000,4.197386555999401,requests_time
14,4000,0.1338186120010505,creating_time
14,4000,0.35762077199979103,inserting_time
14,3000,17.398172598999736,total_time
14,3000,14.124491959999432,validating_time
14,3000,0.0002433119989291299,metadata_time
14,3000,2.756469599000411,requests_time
14,3000,0.11713156699988758,creating_time
14,3000,0.3993530630013993,inserting_time
14,1000,6.299625550000201,total_time
14,1000,5.01371545999973,validating_time
14,1000,0.00024406400007137563,metadata_time
14,1000,1.0488251650003804,requests_time
14,1000,0.1088375109993649,creating_time
14,1000,0.12747819300057017,inserting_time
14,6000,32.984974464001425,total_time
14,6000,27.46007071799977,validating_time
14,6000,0.00024824200045259204,metadata_time
14,6000,4.9902060859985795,requests_time
14,6000,0.12004344399974798,creating_time
14,6000,0.41388774899860437,inserting_time
14,5000,29.21467789200142,total_time
14,5000,23.80651875700096,validating_time
14,5000,0.0002666669988684589,metadata_time
14,5000,4.841707566998593,requests_time
14,5000,0.13265322699953686,creating_time
14,5000,0.4329645759989944,inserting_time
14,7000,39.74321407699972,total_time
14,7000,32.683612278999135,validating_time
14,7000,0.00022546800028067082,metadata_time
14,7000,6.443496748999678,requests_time
14,7000,0.11828460200013069,creating_time
14,7000,0.4970458139996481,inserting_time
14,8000,44.0940978510007,total_time
14,8000,36.22680293600024,validating_time
14,8000,0.00019916899873351213,metadata_time
14,8000,6.852972934999343,requests_time
14,8000,0.2316852439998911,creating_time
14,8000,0.781828780000069,inserting_time
14,2000,12.291140519000692,total_time
14,2000,9.832646356000623,validating_time
14,2000,0.00025792100132093765,metadata_time
14,2000,2.161694346999866,requests_time
14,2000,0.11208464399896911,creating_time
14,2000,0.18394798100052867,inserting_time
14,10000,54.09606732000066,total_time
14,10000,45.27955153599942,validating_time
14,10000,0.0002552250007283874,metadata_time
14,10000,7.947205710001072,requests_time
14,10000,0.11143875499874412,creating_time
14,10000,0.7571134369991341,inserting_time
14,9000,49.227211092998914,total_time
14,9000,40.562108887999784,validating_time
14,9000,0.0003280040000390727,metadata_time
14,9000,7.835889342999508,requests_time
14,9000,0.12559325599977456,creating_time
14,9000,0.702682093000476,inserting_time
15,4000,23.626093942999432,total_time
15,4000,19.10890575799931,validating_time
15,4000,0.0002608860013424419,metadata_time
15,4000,4.0901115060005395,requests_time
15,4000,0.0996281200004887,creating_time
15,4000,0.32663760600007663,inserting_time
15,3000,17.027791398999398,total_time
15,3000,13.765141249999942,validating_time
15,3000,0.00031240399948728736,metadata_time
15,3000,2.8934444799997436,requests_time
15,3000,0.11722917800034338,creating_time
15,3000,0.25106583800152293,inserting_time
15,1000,6.228903982000702,total_time
15,1000,4.857742330999827,validating_time
15,1000,0.00023606899958394933,metadata_time
15,1000,1.146510358001251,requests_time
15,1000,0.10779703699881793,creating_time
15,1000,0.11606087700056378,inserting_time
15,6000,33.479042017999745,total_time
15,6000,27.885104826000315,validating_time
15,6000,0.00022672100021736696,metadata_time
15,6000,5.025567023998519,requests_time
15,6000,0.10578155100120057,creating_time
15,6000,0.46184406999964267,inserting_time
15,5000,28.57341474399982,total_time
15,5000,23.202400232999935,validating_time
15,5000,0.0002781490002234932,metadata_time
15,5000,4.828356351999901,requests_time
15,5000,0.10416309900028864,creating_time
15,5000,0.43759720100024424,inserting_time
15,7000,39.71341702599966,total_time
15,7000,32.73401744399962,validating_time
15,7000,0.00023389499983750284,metadata_time
15,7000,6.347138864999579,requests_time
15,7000,0.12386109300132375,creating_time
15,7000,0.5076504190001287,inserting_time
15,8000,44.33234420500048,total_time
15,8000,36.7192828870011,validating_time
15,8000,0.00030084299942245707,metadata_time
15,8000,6.931238226999994,requests_time
15,8000,0.11576094300107798,creating_time
15,8000,0.5651248450012645,inserting_time
15,2000,12.255895164000322,total_time
15,2000,9.894154592999257,validating_time
15,2000,0.00034754099942801986,metadata_time
15,2000,2.0577089969992812,requests_time
15,2000,0.10746314700008952,creating_time
15,2000,0.19557512599931215,inserting_time
15,10000,53.54572518299938,total_time
15,10000,44.82615054899907,validating_time
15,10000,0.00023383499865303747,metadata_time
15,10000,7.84351756200158,requests_time
15,10000,0.11296475600101985,creating_time
15,10000,0.7622811830005958,inserting_time
15,9000,49.206071913000414,total_time
15,9000,40.526026200999695,validating_time
15,9000,0.00023257199973159004,metadata_time
15,9000,7.844826551998267,requests_time
15,9000,0.1140335980016971,creating_time
15,9000,0.7204164300001139,inserting_time
16,4000,23.46906753500116,total_time
16,4000,18.942176153001128,validating_time
16,4000,0.00035833199945045635,metadata_time
16,4000,4.100837511999998,requests_time
16,4000,0.11084485399987898,creating_time
16,4000,0.3142451109997637,inserting_time
16,3000,17.05061950900017,total_time
16,3000,13.95867761000045,validating_time
16,3000,0.00024728000062168576,metadata_time
16,3000,2.729146204001154,requests_time
16,3000,0.1160562340010074,creating_time
16,3000,0.24595499799943354,inserting_time
16,1000,6.235391449999952,total_time
16,1000,4.879602125000019,validating_time
16,1000,0.0002387650001764996,metadata_time
16,1000,1.1259197950003,requests_time
16,1000,0.11466290299904358,creating_time
16,1000,0.11438362099943333,inserting_time
16,6000,33.391399965001256,total_time
16,6000,27.74340310000116,validating_time
16,6000,0.00022036900008970406,metadata_time
16,6000,5.11825922800017,requests_time
16,6000,0.11559017299987318,creating_time
16,6000,0.4133804749999399,inserting_time
16,5000,28.377457984999637,total_time
16,5000,23.23653248899973,validating_time
16,5000,0.0001946600004885113,metadata_time
16,5000,4.608641284001351,requests_time
16,5000,0.1150176779992762,creating_time
16,5000,0.41656393700031913,inserting_time
16,7000,39.092769527998826,total_time
16,7000,32.435987308999756,validating_time
16,7000,0.00019622299987531733,metadata_time
16,7000,6.058647307001593,requests_time
16,7000,0.11087978799878329,creating_time
16,7000,0.48653319900040515,inserting_time
16,8000,43.11257911900066,total_time
16,8000,35.89845412700015,validating_time
16,8000,0.000233583999943221,metadata_time
16,8000,6.509535090001009,requests_time
16,8000,0.11476343399954203,creating_time
16,8000,0.5890911200003757,inserting_time
16,2000,12.319272549000743,total_time
16,2000,9.800091533999876,validating_time
16,2000,0.00023410600078932475,metadata_time
16,2000,2.2074687179992907,requests_time
16,2000,0.11678434100031154,creating_time
16,2000,0.19415658899924892,inserting_time
16,10000,53.356784538000284,total_time
16,10000,44.75564109900006,validating_time
16,10000,0.00025138899945886806,metadata_time
16,10000,7.753736540998943,requests_time
16,10000,0.12276302600002964,creating_time
16,10000,0.7238509740000154,inserting_time
16,9000,49.14538071899915,total_time
16,9000,40.38813039499837,validating_time
16,9000,0.00022131100013211835,metadata_time
16,9000,7.926823216001139,requests_time
16,9000,0.10802505099854898,creating_time
16,9000,0.7216514779993304,inserting_time
17,4000,23.201128842998514,total_time
17,4000,18.927034850999917,validating_time
17,4000,0.0002588119987194659,metadata_time
17,4000,3.854701111000395,requests_time
17,4000,0.11492300200006866,creating_time
17,4000,0.30369962199984,inserting_time
17,3000,17.438718151999637,total_time
17,3000,14.060102671001005,validating_time
17,3000,0.00023011799930827692,metadata_time
17,3000,2.735890885000117,requests_time
17,3000,0.10909673499918426,creating_time
17,3000,0.5328652589996636,inserting_time
17,1000,6.111139241000274,total_time
17,1000,4.783689707999656,validating_time
17,1000,0.000344596001013997,metadata_time
17,1000,1.116186622000896,requests_time
17,1000,0.1066699469993182,creating_time
17,1000,0.1036318440001196,inserting_time
17,6000,33.603889217998585,total_time
17,6000,27.902398419999372,validating_time
17,6000,0.00030869799957145005,metadata_time
17,6000,5.136726262000593,requests_time
17,6000,0.11767998399955104,creating_time
17,6000,0.44617767599993385,inserting_time
17,5000,29.659776540000166,total_time
17,5000,24.335838367998804,validating_time
17,5000,0.000223955999899772,metadata_time
17,5000,4.791408805998799,requests_time
17,5000,0.10939132100065763,creating_time
17,5000,0.4223966339995968,inserting_time
17,7000,40.13568531599958,total_time
17,7000,32.92235265199997,validating_time
17,7000,0.00021793499945488293,metadata_time
17,7000,6.58152623100068,requests_time
17,7000,0.12247303199910675,creating_time
17,7000,0.50853040200127,inserting_time
17,8000,46.060919087,total_time
17,8000,38.01943478400062,validating_time
17,8000,0.00032353499955206644,metadata_time
17,8000,7.336657501000445,requests_time
17,8000,0.1177623700004915,creating_time
17,8000,0.5860375270003715,inserting_time
17,2000,12.208150815000408,total_time
17,2000,9.774936923000496,validating_time
17,2000,0.00022856599935039412,metadata_time
17,2000,2.1169967360001465,requests_time
17,2000,0.12275735699950019,creating_time
17,2000,0.19266775100004452,inserting_time
17,10000,54.69370853200053,total_time
17,10000,45.85876638799891,validating_time
17,10000,0.00022746200011170004,metadata_time
17,10000,7.952808681000533,requests_time
17,10000,0.11846785599846044,creating_time
17,10000,0.7628801709997788,inserting_time
17,9000,49.14776191800047,total_time
17,9000,40.2897147700005,validating_time
17,9000,0.00023191100081021432,metadata_time
17,9000,7.896257997999783,requests_time
17,9000,0.15791958999943745,creating_time
17,9000,0.8031144220003625,inserting_time
18,4000,24.07068370200068,total_time
18,4000,19.41914036200069,validating_time
18,4000,0.00022949699996388517,metadata_time
18,4000,4.213511094998466,requests_time
18,4000,0.12243691500043496,creating_time
18,4000,0.3147711719993822,inserting_time
18,3000,17.05636719799986,total_time
18,3000,13.906744951000292,validating_time
18,3000,0.00026279000121576246,metadata_time
18,3000,2.766775026000687,requests_time
18,3000,0.11653493199992226,creating_time
18,3000,0.2655210930006433,inserting_time
18,1000,6.111104517998683,total_time
18,1000,4.798784261000037,validating_time
18,1000,0.0002532219987188,metadata_time
18,1000,1.0813300310001068,requests_time
18,1000,0.11552572099935787,creating_time
18,1000,0.11466250800003763,inserting_time
18,6000,33.324570431999746,total_time
18,6000,27.674002211999323,validating_time
18,6000,0.0002503159994375892,metadata_time
18,6000,5.093666647000646,requests_time
18,6000,0.10490110000137065,creating_time
18,6000,0.4511906520001503,inserting_time
18,5000,29.607793334000235,total_time
18,5000,24.116351896000197,validating_time
18,5000,0.00033284300116065424,metadata_time
18,5000,4.971615438998924,requests_time
18,5000,0.11352134899971134,creating_time
18,5000,0.4053445819990884,inserting_time
18,7000,39.87588727899856,total_time
18,7000,32.664620962999834,validating_time
18,7000,0.0002889700008381624,metadata_time
18,7000,6.591147498000282,requests_time
18,7000,0.11573670800135005,creating_time
18,7000,0.5034477809986129,inserting_time
18,8000,44.33355155500067,total_time
18,8000,36.693254169000284,validating_time
18,8000,0.00019509100093273446,metadata_time
18,8000,6.921552460000385,requests_time
18,8000,0.11351317600019684,creating_time
18,8000,0.6044996650016401,inserting_time
18,2000,12.354725044999213,total_time
18,2000,9.766050844998972,validating_time
18,2000,0.0002248679993499536,metadata_time
18,2000,2.1917574380004226,requests_time
18,2000,0.15781375999904412,creating_time
18,2000,0.23834810500011372,inserting_time
18,10000,53.97144780099916,total_time
18,10000,45.136007936998794,validating_time
18,10000,0.00024972500068543013,metadata_time
18,10000,7.98963355900014,requests_time
18,10000,0.09767877800004499,creating_time
18,10000,0.7473176559997228,inserting_time
18,9000,49.4800751519997,total_time
18,9000,40.77550268899904,validating_time
18,9000,0.0003154499991069315,metadata_time
18,9000,7.89957518600022,requests_time
18,9000,0.11266359399996873,creating_time
18,9000,0.691355561999444,inserting_time
19,4000,23.50947567899857,total_time
19,4000,18.88158657399981,validating_time
19,4000,0.00038712700006726664,metadata_time
19,4000,4.199738384999364,requests_time
19,4000,0.10113755300153571,creating_time
19,4000,0.3260022710001067,inserting_time
19,3000,17.72871615800068,total_time
19,3000,14.391960384000413,validating_time
19,3000,0.00034693099951255135,metadata_time
19,3000,2.9711117830011062,requests_time
19,3000,0.1030018530000234,creating_time
19,3000,0.2616658289989573,inserting_time
19,1000,6.289160174999779,total_time
19,1000,4.923627412999849,validating_time
19,1000,0.0003186269987054402,metadata_time
19,1000,1.122648944001412,requests_time
19,1000,0.11639145999834,creating_time
19,1000,0.12550154100063082,inserting_time
19,6000,34.1709874040007,total_time
19,6000,28.537971723999362,validating_time
19,6000,0.0003151199998683296,metadata_time
19,6000,5.072044291999191,requests_time
19,6000,0.11203938600010588,creating_time
19,6000,0.44792545499876724,inserting_time
19,5000,28.856954183000198,total_time
19,5000,23.510031327999968,validating_time
19,5000,0.0001937690012709936,metadata_time
19,5000,4.838425386999006,requests_time
19,5000,0.10557397099910304,creating_time
19,5000,0.402189198999622,inserting_time
19,7000,40.056027275000815,total_time
19,7000,33.02508152200062,validating_time
19,7000,0.00020578200019372161,metadata_time
19,7000,6.429804011999295,requests_time
19,7000,0.10863041899938253,creating_time
19,7000,0.4917751400007546,inserting_time
19,8000,44.83516200400118,total_time
19,8000,37.127372462000494,validating_time
19,8000,0.0001961129983101273,metadata_time
19,8000,7.012911448000523,requests_time
19,8000,0.11025765799968212,creating_time
19,8000,0.5838727939990349,inserting_time
19,2000,11.79464839100001,total_time
19,2000,9.396810551999806,validating_time
19,2000,0.0002098300010402454,metadata_time
19,2000,2.09832801399898,requests_time
19,2000,0.10438310600147815,creating_time
19,2000,0.1943942439993407,inserting_time
19,10000,53.18033623299925,total_time
19,10000,44.45325817599951,validating_time
19,10000,0.0002155599995603552,metadata_time
19,10000,7.900273037999796,requests_time
19,10000,0.10821573200155399,creating_time
19,10000,0.7177739639992069,inserting_time
19,9000,49.90551894500095,total_time
19,9000,40.93013552800039,validating_time
19,9000,0.00022506800087285228,metadata_time
19,9000,7.9371274760014785,requests_time
19,9000,0.11544585599767743,creating_time
19,9000,0.9219817979974323,inserting_time
20,4000,23.848339414002112,total_time
20,4000,19.137857461002568,validating_time
20,4000,0.00025170899971271865,metadata_time
20,4000,4.18846084499819,requests_time
20,4000,0.19406007100042189,creating_time
20,4000,0.3271720250013459,inserting_time
20,3000,17.08028162499977,total_time
20,3000,13.974590276000527,validating_time
20,3000,0.000252191999607021,metadata_time
20,3000,2.731640787998913,requests_time
20,3000,0.11508377800055314,creating_time
20,3000,0.2581380910014559,inserting_time
20,1000,6.380526191001991,total_time
20,1000,4.96635531100037,validating_time
20,1000,0.00025981599901570007,metadata_time
20,1000,1.167867396001384,requests_time
20,1000,0.12227814799916814,creating_time
20,1000,0.12318394899921259,inserting_time
20,6000,33.515033206000226,total_time
20,6000,27.684780481002235,validating_time
20,6000,0.00036560799708240665,metadata_time
20,6000,5.261013007999281,requests_time
20,6000,0.11005528199893888,creating_time
20,6000,0.4581796979982755,inserting_time
20,5000,28.243422850999195,total_time
20,5000,22.994862980998732,validating_time
20,5000,0.00025809300132095814,metadata_time
20,5000,4.744966509999358,requests_time
20,5000,0.10802266500104452,creating_time
20,5000,0.3946376630010491,inserting_time
20,7000,39.616048554999,total_time
20,7000,32.76044034199731,validating_time
20,7000,0.00020511199909378774,metadata_time
20,7000,6.130991926002025,requests_time
20,7000,0.2338125480018789,creating_time
20,7000,0.4899754580001172,inserting_time
20,8000,44.218109117002314,total_time
20,8000,36.9280099710013,validating_time
20,8000,0.00020611300351447426,metadata_time
20,8000,6.577352610001981,requests_time
20,8000,0.11309541200171225,creating_time
20,8000,0.5988956530018186,inserting_time
20,2000,12.121456655000657,total_time
20,2000,9.515925046998746,validating_time
20,2000,0.000314911001623841,metadata_time
20,2000,2.2693079899981967,requests_time
20,2000,0.13951498800088302,creating_time
20,2000,0.1957553909996932,inserting_time
20,10000,53.09145485300178,total_time
20,10000,44.5063743790015,validating_time
20,10000,0.0003071059982175939,metadata_time
20,10000,7.767600588998903,requests_time
20,10000,0.10337619499841821,creating_time
20,10000,0.7131258939989493,inserting_time
20,9000,49.59734230699905,total_time
20,9000,40.80801350299953,validating_time
20,9000,0.000249747001362266,metadata_time
20,9000,7.939020959998743,requests_time
20,9000,0.11937969300197437,creating_time
20,9000,0.7300996619997022,inserting_time
