iteration,amount,time,type
18,10000,0.0,metadata_time
18,10000,0.0,requests_time
18,10000,0.0,executing_time
18,9000,12.831187850999413,total_time
18,9000,12.831014500996389,validating_time
18,9000,0.0,metadata_time
18,9000,0.0,requests_time
18,9000,0.0,executing_time
19,4000,5.951515159002156,total_time
19,4000,5.951331229000061,validating_time
19,4000,0.0,metadata_time
19,4000,0.0,requests_time
19,4000,0.0,executing_time
19,3000,4.475530199997593,total_time
19,3000,4.475358462994336,validating_time
19,3000,0.0,metadata_time
19,3000,0.0,requests_time
19,3000,0.0,executing_time
19,1000,2.3498364990009577,total_time
19,1000,2.3496333220027736,validating_time
19,1000,0.0,metadata_time
19,1000,0.0,requests_time
19,1000,0.0,executing_time
19,6000,8.175264448000235,total_time
19,6000,8.175063554997905,validating_time
19,6000,0.0,metadata_time
19,6000,0.0,requests_time
19,6000,0.0,executing_time
19,5000,8.599591963000421,total_time
19,5000,8.599370452000585,validating_time
19,5000,0.0,metadata_time
19,5000,0.0,requests_time
19,5000,0.0,executing_time
19,7000,9.769733701003133,total_time
19,7000,9.769548898999346,validating_time
19,7000,0.0,metadata_time
19,7000,0.0,requests_time
19,7000,0.0,executing_time
19,8000,11.771332361997338,total_time
19,8000,11.771153280998988,validating_time
19,8000,0.0,metadata_time
19,8000,0.0,requests_time
19,8000,0.0,executing_time
19,2000,4.137044777999108,total_time
19,2000,4.1368640739965485,validating_time
19,2000,0.0,metadata_time
19,2000,0.0,requests_time
19,2000,0.0,executing_time
19,10000,13.283324813004583,total_time
19,10000,13.283146894005768,validating_time
19,10000,0.0,metadata_time
19,10000,0.0,requests_time
19,10000,0.0,executing_time
19,9000,13.877052027004538,total_time
19,9000,13.876876483001979,validating_time
19,9000,0.0,metadata_time
19,9000,0.0,requests_time
19,9000,0.0,executing_time
20,4000,6.009000140998978,total_time
20,4000,6.008827902995108,validating_time
20,4000,0.0,metadata_time
20,4000,0.0,requests_time
20,4000,0.0,executing_time
20,3000,5.076336362995789,total_time
20,3000,5.076163863996044,validating_time
20,3000,0.0,metadata_time
20,3000,0.0,requests_time
20,3000,0.0,executing_time
20,1000,1.4922170999998343,total_time
20,1000,1.4920485189941246,validating_time
20,1000,0.0,metadata_time
20,1000,0.0,requests_time
20,1000,0.0,executing_time
20,6000,8.345652186995721,total_time
20,6000,8.345471082000586,validating_time
20,6000,0.0,metadata_time
20,6000,0.0,requests_time
20,6000,0.0,executing_time
20,5000,8.390729045000626,total_time
20,5000,8.390553170000203,validating_time
20,5000,0.0,metadata_time
20,5000,0.0,requests_time
20,5000,0.0,executing_time
20,7000,9.609819671997684,total_time
20,7000,9.609634991000348,validating_time
20,7000,0.0,metadata_time
20,7000,0.0,requests_time
20,7000,0.0,executing_time
20,8000,11.385868043995288,total_time
20,8000,11.385695063996536,validating_time
20,8000,0.0,metadata_time
20,8000,0.0,requests_time
20,8000,0.0,executing_time
20,2000,4.0011709760001395,total_time
20,2000,4.000990111002466,validating_time
20,2000,0.0,metadata_time
20,2000,0.0,requests_time
20,2000,0.0,executing_time
20,10000,14.374553610003204,total_time
20,10000,14.374376362000476,validating_time
20,10000,0.0,metadata_time
20,10000,0.0,requests_time
20,10000,0.0,executing_time
20,9000,12.322585510999488,total_time
20,9000,12.322407301995554,validating_time
20,9000,0.0,metadata_time
20,9000,0.0,requests_time
20,9000,0.0,executing_time
