iteration,amount,time,type
18,9000,44.121801414999936,total_time
18,9000,44.12162186399655,validating_time
18,9000,0.0,metadata_time
18,9000,0.0,requests_time
18,9000,0.0,executing_time
19,4000,20.641123795998283,total_time
19,4000,20.640945466999256,validating_time
19,4000,0.0,metadata_time
19,4000,0.0,requests_time
19,4000,0.0,executing_time
19,3000,15.570870645999094,total_time
19,3000,15.570693089000997,validating_time
19,3000,0.0,metadata_time
19,3000,0.0,requests_time
19,3000,0.0,executing_time
19,1000,4.711673704005079,total_time
19,1000,4.711510863999138,validating_time
19,1000,0.0,metadata_time
19,1000,0.0,requests_time
19,1000,0.0,executing_time
19,6000,29.27725057999487,total_time
19,6000,29.277071569995314,validating_time
19,6000,0.0,metadata_time
19,6000,0.0,requests_time
19,6000,0.0,executing_time
19,5000,25.94645835999836,total_time
19,5000,25.946288576997176,validating_time
19,5000,0.0,metadata_time
19,5000,0.0,requests_time
19,5000,0.0,executing_time
19,7000,34.25905385900114,total_time
19,7000,34.25887628200144,validating_time
19,7000,0.0,metadata_time
19,7000,0.0,requests_time
19,7000,0.0,executing_time
19,8000,39.55511714300519,total_time
19,8000,39.55493063800532,validating_time
19,8000,0.0,metadata_time
19,8000,0.0,requests_time
19,8000,0.0,executing_time
19,2000,10.833457400003681,total_time
19,2000,10.833280012004252,validating_time
19,2000,0.0,metadata_time
19,2000,0.0,requests_time
19,2000,0.0,executing_time
19,10000,48.27621478599758,total_time
19,10000,48.27601791199413,validating_time
19,10000,0.0,metadata_time
19,10000,0.0,requests_time
19,10000,0.0,executing_time
19,9000,46.02203734399518,total_time
19,9000,46.02184380599647,validating_time
19,9000,0.0,metadata_time
19,9000,0.0,requests_time
19,9000,0.0,executing_time
20,4000,20.271599389001494,total_time
20,4000,20.271418093994725,validating_time
20,4000,0.0,metadata_time
20,4000,0.0,requests_time
20,4000,0.0,executing_time
20,3000,15.172079416995985,total_time
20,3000,15.171898011998564,validating_time
20,3000,0.0,metadata_time
20,3000,0.0,requests_time
20,3000,0.0,executing_time
20,1000,4.617239325001719,total_time
20,1000,4.617081865995715,validating_time
20,1000,0.0,metadata_time
20,1000,0.0,requests_time
20,1000,0.0,executing_time
20,6000,29.813450528999965,total_time
20,6000,29.81326718100172,validating_time
20,6000,0.0,metadata_time
20,6000,0.0,requests_time
20,6000,0.0,executing_time
20,5000,25.230036269000266,total_time
20,5000,25.229862299005617,validating_time
20,5000,0.0,metadata_time
20,5000,0.0,requests_time
20,5000,0.0,executing_time
20,7000,35.40711875099805,total_time
20,7000,35.40693308799382,validating_time
20,7000,0.0,metadata_time
20,7000,0.0,requests_time
20,7000,0.0,executing_time
20,8000,38.877836092993675,total_time
20,8000,38.877655719996255,validating_time
20,8000,0.0,metadata_time
20,8000,0.0,requests_time
20,8000,0.0,executing_time
20,2000,11.011556912999367,total_time
20,2000,11.011389865998353,validating_time
20,2000,0.0,metadata_time
20,2000,0.0,requests_time
20,2000,0.0,executing_time
20,10000,49.68579654399946,total_time
20,10000,49.68561009899713,validating_time
20,10000,0.0,metadata_time
20,10000,0.0,requests_time
20,10000,0.0,executing_time
20,9000,43.951136681003845,total_time
20,9000,43.95095668900467,validating_time
20,9000,0.0,metadata_time
20,9000,0.0,requests_time
20,9000,0.0,executing_time
