col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
27074,AueqdtfwKtCnIwyzM,45928,225,1581626302,7207,false,false,244,16766,544,-39,-1.5379022623694334e38,-2.088719985478507e38,-10891,false,1199672234,1.7645453120477372e38,54579,3154728832,46021,jepeSWqpalIWNLWlPa,-21321,1.779466666157566e38,-1827,9.6455882439619e37,9593,2.3011033648235927e37,XqCcuesVzu,43460,60215,-3.182171752164202e38,-5.472199939684632e37,VllUyu,6.008062933202746e37,EjpSJOnwmotZXIxRCY,4171,69,4275964422,58327,scsqWsO,1.3405878331303021e38,12,ept,-941668123,3.0542766310744938e38,16512,1851334454,40627,false,false,false,8.088997899648847e36,24664,true,4928,151,-551,-7.4643027304997935e37,-60,1.1103618993832054e38,11429,95,-124,JZczMfMhOMzopIEYpvL,8107,7.115539353901554e37,true,false,false,28408,-112,true,56965,Zbqb,4076093424,1.0857167090702048e38,XFnQ,true,-22738,-24926,566538965,-1.331009084155638e38,14160,-2.2497650463510133e38,1279370487,2589439828,603396983,iTduAGPkbuDk,571,510743182,3762594817,-2.686102074207707e38,asquiQQuqGQJNqw,EZobeLCUUj,666663315,25,true,-373532432,-7.673793782041478e37
-13008,NxNDvAxjvhpkAWtgRkQn,6485,222,-235447180,11493,false,false,151,10047,56867,-17,-3.2102981418188394e38,-1.2458726643502867e38,26057,false,-1829110169,1.0964900715023e38,31448,743302116,3164,Azy,9091,8.337274088752511e37,-20225,-3.9314676141328373e37,28405,-1.0420061641778145e38,iYnwhSfEVF,25530,59179,3.008513499715513e38,2.812476284514713e37,gpOEWVYDopjL,-2.1392417376234837e38,gtOhumYXdteTvmzLLA,-19509,63,2818722942,59870,krsHBQRObjeFNV,2.063566648165271e38,37,fturMYkjbPwiEwFdVM,-485457833,3.222013053128554e38,20782,-730208240,64210,false,false,false,1.3069515680285609e38,7402,true,-3391,169,20325,8.383003638111804e37,-18,1.4644684174267104e38,21907,0,29,CyPPnQJACAGe,-25405,3.2864061760237477e38,false,false,true,60159,-71,true,39246,IotjAIGhXkehLe,3837754123,-2.0952498853517353e38,ZJbKWwHPz,true,-13100,-26181,2193982864,-9.504550011168645e37,19356,1.637732985954896e38,2665748806,4197777958,1764056440,TuteeYoMCjaRdOl,-5588,2320237299,4089882387,-9.446177155212026e37,YqnFpEfSkBcyEUI,SsLvD,-991541922,25,false,-361048331,3.2721556075409614e38
-24398,SNUMIpLPYHqvSnLsydqR,6022,129,-191831464,24988,true,true,87,9187,60833,-15,1.9294738776674817e38,2.0319337791859982e37,-678,true,278386094,2.58665347410633e38,58225,742953550,65235,PLWebNfAkotmtJgFRo,22675,2.4968179653641402e38,-16789,1.9872850837772145e38,63059,4.375504584534805e37,ZoWziC,59879,62404,-2.03670467219813e38,2.1104682143000532e38,gQJlJRONXxJQt,1.7479275522352074e38,BkJwaflvf,-4116,-4,1934486722,10029,hMkObLdWt,2.5308513842289882e37,231,qOrQPVMNwcilhE,-2044810822,9.658225573021707e37,8916,1958687585,14328,false,true,false,-2.711939196485166e38,30712,false,-12192,76,998,2.5621181992418863e38,19,9.51872980675558e37,16395,183,-89,t,-8371,-8.096417937957734e37,false,true,true,20135,49,false,56433,BELbMauABonjwU,3371189758,-1.1067449999906543e38,sZp,true,31275,-27941,3834166655,-2.838145311272192e38,18402,-3.2771180977266945e38,2825442218,2350408485,-1233715672,eLulfsCdZw,13478,2380032232,594370479,2.7999202160407137e38,aQiXc,sGbHxPO,385164902,116,false,-21687350,-9.398021955060352e36
29032,i,2442,208,96729511,-9285,false,true,143,18651,36415,-21,2.3778132522770104e38,2.4958969571581997e38,4129,false,-1453125431,8.895242424624178e37,9787,207189546,12748,YbAyzVsuoXc,-245,-8.480555623017744e37,-1879,2.056337471874682e38,64848,-1.5378490093781754e38,ZaCIgurhcZrejcH,26297,696,-3.0918734310811963e38,3.2146737216977245e38,imVYh,7.407586282097799e37,biMvgi,-15376,40,664229312,22513,KMYLkiigK,2.2013693705034427e38,234,Y,1495991831,2.230058409138449e38,-30957,-1468377377,20860,false,false,false,-2.399847065063545e38,30779,true,11285,70,3486,1.135496903660603e37,-8,1.0844283631914271e38,-24009,93,108,SDjAdRVNRxuE,32033,-2.3577266289359564e38,false,false,false,44954,-10,true,10473,aUUolCDf,3551045023,-2.1345922369007633e38,oR,true,-9274,22145,3608297087,9.638788891104733e37,-17759,3.379188965813639e38,2287084896,3383536022,1486802105,ZMdaoUWGJqlagUiYb,32747,75452713,1373477215,2.655495646630604e38,MOyULc,ozRetqgiVFgngMkw,-441298155,83,false,-856716882,-2.8435146802388506e38
27985,pQzXFzVaQVdGu,22104,232,1669997716,-30892,false,true,22,2991,64780,-118,-2.542017589403124e37,7.647214208213942e37,-27363,true,482760984,-8.726588009080649e37,26032,3981671088,2798,UsQesbCsxguQkGu,23639,3.3259432125592294e38,-16480,1.854855935346261e38,18897,-2.8125209884419545e38,RACiFkZshJfrADD,48459,36005,2.8566889575768786e37,-2.6893624025136877e38,g,3.6484318725010626e37,kkSoBairiiAXpOYTHod,24454,-126,943378488,12163,CJLSKbHNbTfzSNz,7.31539707534566e37,15,zbDsJhNiSlLLIPSksVJ,-1394848563,-2.9530767149129718e38,-21645,1534603438,36949,true,true,true,-3.572133622165275e36,43515,true,-1713,178,-10742,2.7257859922580645e38,-92,-2.77806678517304e38,28263,248,71,XsNTggjW,-906,9.89866478071789e37,false,true,true,4619,-60,true,17656,ZXBMZLIJgGawZF,2546580632,-2.588564157660274e37,MQwidSwyP,false,-24789,25793,1150124574,5.8258681919103765e37,-19521,-2.489101651623826e38,192533525,2641722255,996823018,gZJVkwVx,28599,2037544404,2902179427,2.828516533994656e38,x,ib,-1424035423,32,false,-1186833190,-9.970464623397482e37
7541,veE,57791,113,-1679154287,13844,false,true,40,-1136,47555,-83,1.9166123726993907e38,-2.7702360555692177e38,-852,true,819378396,-7.447958388310803e37,54081,345511143,5028,Jo,5607,2.4335601306014866e38,10968,2.005794834523095e37,53132,-4.575308744942547e37,TaAZKYJTDgkvdv,45915,15395,-5.015413494310482e37,2.6622511786405174e38,dzd,4.515629331357549e37,XjCuIGMHyonR,22769,71,198115312,62273,MZKy,1.7141775045678528e38,9,SjxS,1457661291,1.2861837169212188e38,28851,-1278664132,27681,true,false,true,2.7029265469667078e38,37676,false,-24332,174,-22181,1.9688820496505038e38,48,-1.5770436403236231e38,13701,28,-90,hCQhAzGeD,22106,3.5198011308117617e37,true,false,true,47170,-121,true,58114,xqPoaZi,1551546163,-3.71546486194072e37,DCZUc,false,-7145,19162,192203615,-1.033436906246691e38,-15150,-8.918488695832732e37,1780169879,487022353,1413022704,PwRLDsUXuAZWBAsFFH,-9659,3185961345,2613178178,-3.2543171043967475e38,OTgFxaatElnAikRnD,zqEpH,-182578161,99,false,-1720501177,-9.30952914928374e37
20513,QhrICAgHrtTMGxu,32389,61,2133063332,-4234,false,true,165,17899,34863,-5,-8.799141882203181e37,3.1497660407572312e38,-4296,true,439151659,6.712680485560958e37,9682,3298389600,43128,zWLAwrBSgR,10099,2.156812666677953e38,-3745,-2.859096316540267e38,45303,-2.4967932554585047e38,ET,58920,41199,-1.82703154539225e38,3.214464046955647e38,nB,-2.0689946599374115e38,kNVjGcOcfIIaMpOhb,17906,48,4190476033,13745,AgdEiB,-2.8737719259470826e38,59,sspwsklqHBZzJSJzcrxM,2109707653,9.245632937043458e37,11581,-269377110,49437,true,false,true,3.3609998492491863e38,57958,false,-23796,230,-28963,-2.1082497239404215e38,64,5.412484530050512e37,23061,152,-37,N,-27933,3.0448600722112458e38,false,true,true,29766,90,false,38454,mJX,436012868,5.61402393513208e37,JqcO,true,-31465,894,4236551599,-3.262795527988722e38,1183,3.3234488420468453e38,656474029,2646255766,1273156396,vqdJHUlujC,9556,3383380419,443822199,2.99472657498493e38,CwJuIyC,KrKtuVQbrXn,-1558279571,5,true,-438997808,1.309145886416828e38
16264,lGjH,55503,117,-3409657,-12551,true,true,15,-28645,6546,-29,1.826060885303691e38,2.149702793044916e38,-7193,false,2032867727,9.366728296413625e37,13495,3164291921,43347,uapkakkZEn,19256,2.0488291901203088e38,-10484,-2.6225205539585812e38,35739,3.1141545312488048e38,rYCSFgCqY,14025,37565,-1.5861299545311242e38,4.667661843245431e37,tExjiXuLrql,-6.603469534533399e37,iq,5806,35,2281395444,64774,bKPkbmfmQrcXxR,-3.1746713366733196e38,171,XuzHXEZeGUMgmHQ,1580411977,3.0228401541404397e38,19843,307790643,57563,false,false,true,-4.371932894083067e37,11504,false,-11127,92,25754,9.602635727988337e37,90,3.3278550224707942e38,-28925,13,122,HHgq,-4965,2.7873569998722722e38,true,true,false,52526,93,false,53354,qgtJU,2619943011,1.7883662324422356e38,QtWHXOfziUw,false,26024,31279,208057079,1.6970780767951288e38,29437,-3.271071831676703e38,286337532,260146563,-579803514,iQDS,-19720,2570740509,3749544652,-1.8473348146910152e38,etueKPfZ,ZwtiKHSeYTftulzLr,-388180488,193,true,1230085676,-2.453214993640713e38
4784,VOH,60381,69,336946366,12950,false,true,167,9091,57319,-125,3.1621732470752002e38,1.22482773872286e38,30883,false,1678100621,-8.481992427144347e37,51608,313817107,40270,WZizYGxLAzfylFAkucy,-23636,-2.842974521817222e38,-27663,-6.34973367766131e37,27249,-1.985096980740994e38,AeFSPpBv,41375,49792,1.3235949064037266e38,2.3641502989079783e36,yIMedp,1.255365859492995e38,UdpmV,19886,93,2199078361,37883,mbFIfDqYoAlP,3.3286414883431465e38,157,VhIJNZbD,935320551,2.700647923294746e38,-2296,-85741989,25339,true,true,false,1.7136575029556936e38,43549,true,-5645,215,-18199,1.5368803177630436e38,74,1.3927158294690259e38,15440,124,-94,OnLEfrzzVgAP,-28787,6.597366589779517e37,false,false,false,22147,-118,true,19981,YEZOLunZSQZDurKT,3005720341,1.0945100293652351e38,IOgzcAEVJGCr,true,4926,9084,4077838152,6.937924903012556e37,24891,-2.8410685668803986e38,607208985,3668850293,-1309818127,LmIcOpqgpjh,-19230,2016510719,1234490025,2.9643997261509277e38,oVaaJSczrPqwAQJk,uwTahSBgd,-1086804023,194,true,320799145,9.660638654552968e37
-12757,TxeGLrBtWRQyzs,48116,38,826815650,-17260,true,false,104,3169,63688,60,2.9632679456191246e38,-3.1036798938383382e38,25503,false,1843110024,8.399418138441445e37,63274,3802128754,21979,vHeODgbndcAYAQXtpReP,-1939,-3.055905970267294e38,-16321,2.6123279698667645e38,14461,1.8260558805583493e38,zGSe,35616,8164,3.3271904914741466e38,-2.1547086308795505e38,IcTSYOTMPHguJMYrU,-2.602334626964743e38,DUXhkpFd,-26031,63,1078950549,43273,GHPSDWFNsUhy,-7.535837517500559e37,124,H,658913374,3.086741676088505e38,-22075,1071727006,35350,true,true,true,3.3785867059612814e37,6737,false,-20032,191,6737,-1.9913514037807986e38,-116,2.1125578049041145e38,-26816,74,-29,mPxVBLMRyiiGyljiY,-22901,-2.6111285930826713e38,false,true,true,13613,87,true,47323,xLfyXRGH,1884108468,-1.3722723646595985e38,TiXaaSa,false,-11154,24389,4008644112,-2.985075340663879e38,-3806,2.990369618654098e38,634092235,3060331805,165646295,lpkkrnjJ,10530,3872847146,1718877980,8.390152475974786e37,zWDotZRYSZAvaOU,hVgHzW,1189996385,139,false,-303253110,-4.627423819798892e37
-4119,qYhGzXEMHbqjoI,612,243,-1422704999,-24623,true,true,106,-1109,34347,-12,2.2902041465488374e38,2.513065261276003e38,-25768,false,-1572053738,1.421582215194715e38,24922,4062578899,8964,LcuCVqBvxXWQTT,-15605,3.1106469456821517e38,-15585,-7.572415154286055e37,8993,-6.867152068868519e37,DmPMZUNeo,19565,39774,2.972777227567189e37,1.850248400900188e38,r,3.245201941590907e38,qMqIUOUK,-19891,15,3907034791,9421,ApFGpPPmyS,1.402531970995628e37,37,VqDYRbrq,-1878999992,-3.3654622802338836e38,-4074,-1220606441,33203,true,false,true,2.4013597275619948e38,24574,false,-11017,40,18858,6.1256804229967e36,-56,6.683833331384584e37,23173,134,-83,Op,-4364,2.776174760348069e38,false,true,true,37056,-106,true,20247,fDCxwRhsODqE,295599913,3.0678495711148056e38,UYPgzNobGJjVuI,false,-13898,31074,2884374820,-3.137933214598739e38,9597,-1.226811696892709e38,2581022215,2870456276,1922277477,pivbKnkxEbhkz,-8212,1390873544,1136382152,1.3036468815335984e37,gcZkMgvLtagPgVe,REEMLhnNjKzyfz,-1569643921,25,false,-2135441452,-2.310437058231142e38
8434,Qk,12114,167,-1547398045,-32470,true,true,128,-11128,62949,-46,-1.090214053179665e38,3.5891279189946584e37,-12216,true,1930730393,-2.8742489761143473e38,61685,3936606153,4003,VA,3815,-2.870713145541704e38,-5024,7.6137808908093925e37,11757,3.306323164684742e38,hLvglMyR,40385,22877,-2.0153094206153553e38,1.8145819002730934e38,JpucnEcKrQXJK,-2.8336645496946354e38,qqXUITXWTQ,14946,117,2896046998,55238,NFpyENY,-1.6534364898921677e36,63,EQAssbHMBgkkfEO,-1461928939,-2.9347030945257763e38,2059,279348161,64365,true,false,true,1.4296874102734926e38,56928,false,-9413,90,-4192,-2.940549700574209e38,-65,-7.832215968851423e37,22498,51,12,jXUbPbHoKC,-32559,7.927063729240801e37,false,true,false,4203,115,true,10424,qTBdUxV,1877473765,-1.7938862371064903e38,eueAehVeysF,true,-2128,-5446,2562176526,1.6529823168932347e38,19468,2.0794262758148788e37,157838872,2746255607,-1370562741,aXiNftiBYjvwCjR,10620,2181066432,3109415679,-3.018273119710699e38,ug,DWSmw,-837144641,220,true,794321865,6.18353193284443e37
-25311,OoTSMF,43554,208,1142465528,11436,false,true,14,18694,4029,14,2.343797169412479e38,7.599555198924574e37,-19591,true,-1710570416,8.057794832832716e36,10862,1518004454,53844,jzelTEKqjsxiMFhPWfIN,17129,-2.6450724658151757e38,14119,1.3888349886176312e38,41850,1.841913010804242e38,oQW,32459,15850,3.324538459687393e38,-1.883696556364758e38,hT,-2.041452749143481e38,nZTdXYjNaaQIJht,29267,-57,3451213411,19310,LLKuDeHMbpGhqgBrRkr,-1.7507798505923705e38,56,HKcUMzutmfpZylrE,-688679667,-1.5167834761293132e38,32440,-1339572212,51610,true,true,false,2.6225739752165973e38,57398,false,19480,40,31355,-1.9840249913234388e37,-72,-3.0013856670988995e38,-13756,242,10,NBGavR,-2930,-2.183840741391214e38,true,true,true,6773,-102,false,19918,ZbjOO,580261494,2.204434281074209e38,OWyPZxmyyy,true,9968,-2590,1895352084,1.3655300253071413e37,13565,-1.0976455955954688e38,1250448385,1734771265,-1632214463,bzwQAEOvQcCTsZSTVf,-15924,23307897,3671193570,-1.069407937496424e38,bUBrPDIVMzIwcs,BfjzuJXLtAIn,1136746706,57,false,450431875,-3.2344271452285744e38
-13876,PDqAXHJspecN,3557,234,-880717095,4531,false,false,163,22218,21817,-65,2.6353687349072027e38,-3.061404479106755e38,-166,false,812386417,3.2231594620698817e38,12323,2413223286,55056,inSBDXTNVnNa,262,1.0199907138001222e38,6097,-4.1270218379290705e37,57718,1.9028207509167576e38,yeGRzJKKqPEBEsMQMf,40696,40321,-4.771984324949694e37,9.29979988908573e37,MFBJT,-3.9398448236036175e37,VgEBlybsVXtJkh,-28681,70,1519103367,20598,jZRyBkQkmiTGNnnkbMq,-3.1549539783282338e38,40,ZWlYhLzHLGX,1267429480,-4.526312467431288e36,11587,2021412815,50813,false,false,false,1.9729795033305974e38,23016,false,5606,158,-19331,-1.6863896228605164e37,98,-6.354875016789709e37,7455,106,102,qeTOIck,-27686,1.8829307516742226e38,true,true,false,45804,82,false,62116,qEMnaCdJB,427524657,1.93406842567419e38,iISMBKAbVUtotzVW,false,-17475,-7696,355142369,2.7789584562846917e37,-25617,-1.2914280778678487e38,3510255073,1179835406,-996010644,cuvTPPUiOaCihuGJ,10146,1428261098,1083419101,7.71565030384006e37,DoaAdjMYXrTrxTnizIY,rPKnnAkIzcThlmEmXyP,493267409,182,true,1601526009,2.914989129110162e38
15564,FBduOJ,33480,174,-456390717,30003,false,true,55,23708,21531,-79,1.1658539786906454e37,-1.6444203759630268e38,9583,true,-817348193,-1.2180512260625346e38,30014,3132138011,46289,tJUxkCrCahlRjWJmSM,-32195,-1.3793898541372597e38,-14678,2.7846458934113148e38,44907,-1.3475925014214584e37,NwLyaPZKVptFbjDFk,225,64233,-2.8627173513241556e38,-2.8157436517725518e38,hpBWOkD,-2.724661487063409e38,CuQgAdtfbolV,-17457,122,1714938,51506,DivUxWpTDw,2.301282248681589e38,56,wzYguc,431900450,2.984793536920576e38,-16747,164130212,21768,false,true,true,-5.733236948473698e36,64237,false,4858,15,5191,4.489612749957829e36,-85,-3.228157259698621e38,-15770,178,63,yXPivXNiUxDt,-10054,1.1880183562877731e38,false,true,true,13032,92,true,32876,pkUxqkIsQulMfu,3268321977,-2.8035225943076603e38,FHEjCTqcpKSZzKGEtqu,true,19474,15845,3308540492,-2.7924999028353076e38,-17891,2.698536818747905e38,2401468145,1530956613,-2067919831,enkyfY,14435,3660241542,1208632117,2.6606112545779477e38,KGmKZHdXd,HMPaRUKaraY,1439801316,16,false,1999219276,1.2892793535916234e38
-23006,AIkVCQEPgzISDh,51753,27,-1076895969,26838,true,true,124,19994,36356,-32,-1.3816522754055574e38,2.319020574122223e38,18330,true,-1065220512,-2.3219941279538936e38,4933,474838903,36530,XldnNaoEIsMKU,18542,1.0019703367947412e37,9275,3.2396207989939446e38,27452,2.3536556425262413e38,nqQkAocfkLHBwNJojH,20630,3754,1.092299475837936e38,-1.4549195951276057e38,bMbMlodcJRnRsdvlO,-7.59214365912672e37,qlyfdXQxnwRk,27783,-101,991738056,43605,duPDFNgncaqU,-2.6840693041071094e38,187,pErcWMyZTsUlBcf,357877527,-2.47213451433194e38,11943,189038165,36359,true,true,true,5.69624935187284e37,9613,false,18009,28,-27870,2.299196569847147e38,-72,1.758250686535166e38,21397,113,-32,yAgP,23866,-2.308295437636237e38,false,true,true,47137,84,true,6461,aTRzUaFaCq,1586207677,1.972968696815292e38,HuejQchY,true,-13954,-19127,362757613,-9.755303524264946e35,22024,3.2786093982002092e38,3924088211,3259367828,109859033,ypBv,-11675,3075067613,3195232529,1.1093314476769278e38,szquxpiFNcF,ZkNygCootI,956569089,128,false,1891128205,1.2877783363285778e38
29301,XuCFAWuhwbE,7388,122,-970074636,10491,true,true,133,6185,54244,-67,-3.83391952778218e37,-3.2637690605887964e38,-14208,false,-326805637,-2.0561767511779295e38,16902,2966368416,34296,DlQgRiterfFWTZOiyw,3689,2.883006223513034e38,-16120,-1.2330629199595804e37,3733,-1.0910663678738026e38,eqTPyLvgxEKryBHk,14899,29478,-7.520313244139683e37,1.486891352666962e38,HxsInAuM,2.6998284884923787e38,tg,-17049,0,3813861982,18633,kFRtUCumyXWPPrDqRzJ,1.0792024293423167e38,15,KGzz,499297675,1.1011794138340504e38,22473,-1832691425,33522,false,true,true,2.0539074857450847e38,47394,false,8189,187,24651,-2.0243658880569656e38,-49,-2.40770560669507e38,-23726,23,-53,dbCCbn,258,3.3834782271766413e38,true,true,false,10646,12,true,190,nOCLMJnWDDepX,1789519860,-3.001956809642155e38,LBQsiTLdVqwfMg,false,19630,24792,2967893600,1.9852113938058405e38,-30724,1.17732822945864e38,2150784712,3743674665,-136886539,cNibzUGFvmXUXLMXJC,-18317,971947924,943789342,-1.7997380624384802e38,lKWRTQKjrOIPDBd,EoNrmZu,518408794,67,false,1626419523,-1.3723137494489705e38
5864,sdgD,46237,113,1103938713,25166,true,false,82,17528,58993,100,-2.2901495185216543e38,-7.295281975024202e37,-9972,true,-1136235984,-9.76713567876661e37,18997,671591233,9324,AXd,16434,3.2599240589892823e38,-21906,-9.108234262480042e37,13569,-2.130056666543156e38,xaAGawUl,59553,16877,1.8815819739847147e38,-2.3736358062762133e38,fhqzSWYkSXdtdAWGpvah,-1.6418243418335456e37,N,4977,-27,2416303969,22496,bqzHbnp,-2.5023847386243148e38,107,WeQsWD,396605036,3.573148946815287e37,-12992,-195538915,52910,true,true,false,2.397629120479359e38,16856,false,20822,67,-27004,2.9133089209841055e38,57,-2.1385551781782677e38,14916,32,-42,mMttjGkNkfEpErSqvfq,-2714,-1.919351223203947e38,true,true,false,37602,127,true,29092,KJzaqnvTrNBjwd,3993023781,-8.384733912637639e37,jcmCUdWru,true,17218,-7835,638354913,-3.1128531875806637e38,19333,-2.9721093018055878e38,980127419,2238693760,564992165,JPAVLNCggLPC,-22906,3635875413,293313427,1.9476562357176623e38,rmhasOejnlOLf,HOYZOAMtSV,-1757349595,238,true,-62646676,1.5588724207380772e38
-21197,vxVCRamzoKPhzL,25873,162,-1425183710,-1729,true,false,214,4142,54811,-24,-1.6392443045669557e37,1.6756861210125608e38,-3658,true,-1629043162,-1.582695442463446e38,12346,1951049144,24300,OasX,-11649,2.180101879296722e38,11428,1.5548786060093734e38,31289,-3.2522423648564398e38,ZjxiU,21948,20894,-1.2445636448993428e38,1.0231611824255126e38,NdpdqdvyqneUyLX,-1.392621818509652e38,NYd,-4510,-86,4091117481,32419,ZtXYjoMkiOIaewlLz,-3.1457738404891e38,244,lBIdaSWgtlbydpBRWLt,-237002083,7.551171766834603e37,70,-984247861,26034,true,false,false,2.880284345480227e38,39583,false,25152,37,-19932,5.5708464159135315e37,-44,-1.2444994893051745e38,12353,119,60,lJuNadlxRNEOPJwIxBB,-13625,3.4002749092500764e38,true,false,false,27700,9,true,43521,RzLcENXvIdPrQjsXkYCD,4176236646,-1.6958330715839132e38,UCXsMjFUzjJT,true,11503,10704,56838230,-1.852784547585236e38,12815,1.6659554572482494e38,245893532,2447735108,1071890078,ZbRmKWbslMKkH,-26723,554076959,2717769875,-2.8080904290516315e38,UFOZlgg,upvtzJxPHsIXS,178912410,130,true,-1808618678,-3.183285902965026e38
-29106,AAaMeADHELkeo,58310,53,1611728085,-13888,false,true,246,-17127,58363,-56,-9.784970238039051e37,-3.1844238777906963e38,29311,true,-1981912923,1.7495513432355595e36,34607,4205515949,14671,ks,-8608,-2.4970175378659453e38,5637,-3.5947418961075193e36,9885,1.9545264768882236e38,jQQEzWGMWeqoLK,49033,24064,-3.127955162485857e38,-1.4975762014985336e38,bOZehSKJQNJ,-1.0877272122791087e38,qCwkHutZqlxYqPLp,-22505,-99,1146033598,45138,iotjIpifhfUBAsRS,1.630095343033218e38,179,LJQlg,-710512468,-1.5284607712717278e38,-19445,2121637864,49685,false,true,false,-1.0819013205160362e38,268,false,23134,248,-5827,-7.197122949655252e37,-83,-1.8752964118353262e38,-5261,109,-34,PgBBkUhaD,27136,4.1540831388694825e37,true,false,false,22183,116,false,28541,TKqKDiOgMpymHYvgo,3319690061,2.24304588231184e38,LxYSQqrAnUqpdHHKKgQm,true,-8086,10254,1794390532,2.6557318308763677e38,7464,2.8830710525576555e37,3264580647,4249429855,9892805,CCwEHAR,-3224,2144540068,803927041,-2.9391635237225903e38,ipjqnVqGtbTyUt,Cch,-1810049208,251,false,432405397,-2.6154055229513776e38
17312,qsh,12827,21,-255025680,20902,true,false,6,6259,4675,-102,-1.8519956680491966e38,1.6243881992862925e38,-18403,false,-2033155397,-1.5847206586320103e38,49042,935445122,50616,NGQqGXN,6186,8.26888150939897e37,13236,1.6704754561585701e38,9900,-1.982267465996617e38,QMQTcXyvmXms,59756,27148,1.2883428461102294e38,8.443365174837261e37,sOIqBaWoTABZLSF,-1.5797517820309003e38,MhWaIQfFs,-18114,-84,788182088,8421,EWdljAD,-1.2591263053638428e38,130,CdiKmYTECkBzJDG,1890422620,8.354081912226382e37,-4195,911817183,34418,false,true,false,9.528509034462992e37,47787,false,25032,229,-8795,-2.0448338301566565e38,1,8.35374379678851e37,9072,194,-83,JoiTbZyipNITbeU,-17436,-2.167999355997019e38,false,false,true,65471,-98,false,50457,mSdZueRrYQjaeZHi,2093229425,3.271945852858141e38,jRhTQYeD,false,-5379,13363,2214701554,4.118784559764128e37,-11736,-2.1848714134540653e38,4151699432,3589276081,768969495,vx,28017,1112108045,2722168179,3.1729958695070498e38,bxklDpAGTQxaikeSKTV,ZnBgboNzVJnAzmkzGSuh,1381827953,126,true,38609513,1.2530677982351265e38
-29470,hOlhlzadRp,60429,92,-1107003091,-27876,false,true,165,-2083,48171,-104,-1.745769946583986e38,-6.491604325055071e36,-12164,false,-491622359,-2.239126490817047e38,32715,2984919350,19974,NAVYz,-13346,-2.5557601951018273e37,-31664,8.459875505180744e37,6217,-3.311552984605437e38,nCUMNVqGuxEMQZsO,24507,53576,-4.443044995629127e37,-2.267754676808894e38,IPkcjb,-9.742507719534611e37,ONnroOUEbQ,-28832,-77,1833371870,13811,WbYHPZFtgrgtJm,1.1647032225746455e38,208,GzjQBJej,-202861048,1.8789693150422644e38,19525,-997552443,177,true,true,false,-1.9360052457410156e37,2419,true,-9938,197,10594,1.244248986939328e38,-76,1.5270802150898529e38,-8656,28,116,Hle,-29179,1.4623735164578242e38,false,false,true,59527,-79,true,49456,obTGOCRXeegMymU,4001089926,2.156311621958078e38,gsbwGBtUtw,false,-8286,25259,4078196665,-1.839297185909607e37,1641,1.4497675300749112e38,1818768007,2402206412,-774953760,LrqecL,-26546,2252700115,2572848990,-1.3247771744145616e37,BOHIniHFjWX,XpLTY,-504733449,9,true,1139974600,6.176009045053621e37
