iteration,amount,time,type
13,6000,12.039441585999157,total_time
13,6000,7.572697260999121,validating_time
13,6000,0.000255776998528745,metadata_time
13,6000,3.8982844599995587,requests_time
13,6000,0.05713947000003827,creating_time
13,6000,0.5104984620011237,inserting_time
13,5000,10.620663845000308,total_time
13,5000,6.853898745999686,validating_time
13,5000,0.00031413399847224355,metadata_time
13,5000,3.4033360610010277,requests_time
13,5000,0.014654425998742227,creating_time
13,5000,0.34787842799960345,inserting_time
13,7000,15.314674569001,total_time
13,7000,9.533867269999973,validating_time
13,7000,0.0003083929987042211,metadata_time
13,7000,5.162572523000563,requests_time
13,7000,0.033311441000478226,creating_time
13,7000,0.5840347659996041,inserting_time
13,8000,16.881243163999898,total_time
13,8000,10.42331274299977,validating_time
13,8000,0.00034017400139418896,metadata_time
13,8000,5.714133612000296,requests_time
13,8000,0.031762090999109205,creating_time
13,8000,0.7111464900008286,inserting_time
13,2000,5.149267226999655,total_time
13,2000,3.154847490000975,validating_time
13,2000,0.00029544700009864755,metadata_time
13,2000,1.837850760000947,requests_time
13,2000,0.021423023999886937,creating_time
13,2000,0.13434938099999272,inserting_time
13,10000,19.782732646999648,total_time
13,10000,12.286248741000236,validating_time
13,10000,0.0003013890000147512,metadata_time
13,10000,6.755838846000188,requests_time
13,10000,0.012481992000175524,creating_time
13,10000,0.7273395669999445,inserting_time
13,9000,19.262741989999995,total_time
13,9000,12.003074946000197,validating_time
13,9000,0.00038733399924240075,metadata_time
13,9000,6.512893740000436,requests_time
13,9000,0.032045959000242874,creating_time
13,9000,0.7137626109997655,inserting_time
14,4000,9.150876635001623,total_time
14,4000,5.526332851000916,validating_time
14,4000,0.00037514099858526606,metadata_time
14,4000,3.27554701400004,requests_time
14,4000,0.014009753000209457,creating_time
14,4000,0.3340660679987195,inserting_time
14,3000,6.723273977000645,total_time
14,3000,4.217061261000708,validating_time
14,3000,0.0003333099994051736,metadata_time
14,3000,2.2853454659998533,requests_time
14,3000,0.012633117001314531,creating_time
14,3000,0.20735883199995442,inserting_time
14,1000,2.9280600150013925,total_time
14,1000,1.8350339799999347,validating_time
14,1000,0.0002881639993574936,metadata_time
14,1000,0.8601189700002578,requests_time
14,1000,0.12658788099906815,creating_time
14,1000,0.10554270300053759,inserting_time
14,6000,12.328439233999234,total_time
14,6000,7.846044892999998,validating_time
14,6000,0.0002665110005182214,metadata_time
14,6000,3.8863601779994497,requests_time
14,6000,0.13102900000012596,creating_time
14,6000,0.464199918000304,inserting_time
14,5000,10.302828404999673,total_time
14,5000,6.475357552999412,validating_time
14,5000,0.00024131300051521976,metadata_time
14,5000,3.4194812059995456,requests_time
14,5000,0.09509351699853141,creating_time
14,5000,0.31208375000096567,inserting_time
14,7000,15.159279306999451,total_time
14,7000,9.310911644999578,validating_time
14,7000,0.00032905199986998923,metadata_time
14,7000,5.124246518998916,requests_time
14,7000,0.10438387199974386,creating_time
14,7000,0.6188698760015541,inserting_time
14,8000,16.8815072410016,total_time
14,8000,10.430154285000754,validating_time
14,8000,0.000430314999903203,metadata_time
14,8000,5.664053813001374,requests_time
14,8000,0.041468333000011626,creating_time
14,8000,0.7447417200000928,inserting_time
14,2000,5.4848628630006715,total_time
14,2000,3.402929302999837,validating_time
14,2000,0.00037391700061562005,metadata_time
14,2000,1.8308267280008295,requests_time
14,2000,0.08239549400059332,creating_time
14,2000,0.16773926299902087,inserting_time
14,10000,20.021076011000332,total_time
14,10000,12.311303546999625,validating_time
14,10000,0.00024900799871829804,metadata_time
14,10000,6.809131771000466,requests_time
14,10000,0.12955504000092333,creating_time
14,10000,0.7702684159994533,inserting_time
14,9000,19.692446110000674,total_time
14,9000,11.849868860001152,validating_time
14,9000,0.00038354500065906905,metadata_time
14,9000,6.98917876700034,requests_time
14,9000,0.03863310599990655,creating_time
14,9000,0.8137536980011646,inserting_time
15,4000,9.003869121999742,total_time
15,4000,5.54525446200023,validating_time
15,4000,0.00034913899980892893,metadata_time
15,4000,3.1306877859988163,requests_time
15,4000,0.09479841299980762,creating_time
15,4000,0.23218891000033182,inserting_time
15,3000,6.8700199850009085,total_time
15,3000,4.325779971000884,validating_time
15,3000,0.00032906000160437543,metadata_time
15,3000,2.2842206800014537,requests_time
15,3000,0.06483701700017264,creating_time
15,3000,0.19424000999970303,inserting_time
15,1000,2.944345501000498,total_time
15,1000,1.9093106720010837,validating_time
15,1000,0.0003296019986009924,metadata_time
15,1000,0.8217103129991301,requests_time
15,1000,0.0924054619990784,creating_time
15,1000,0.12007250100032252,inserting_time
15,6000,12.05473642600009,total_time
15,6000,7.6223719980007445,validating_time
15,6000,0.0002782740011753049,metadata_time
15,6000,3.863171170998612,requests_time
15,6000,0.026369115001216414,creating_time
15,6000,0.5419956959995034,inserting_time
15,5000,10.66236382599891,total_time
15,5000,6.762213141999382,validating_time
15,5000,0.0002622129995870637,metadata_time
15,5000,3.4986687489999895,requests_time
15,5000,0.03192744700027106,creating_time
15,5000,0.3687133259991242,inserting_time
15,7000,15.068387200999496,total_time
15,7000,9.490529352999147,validating_time
15,7000,0.00033637500018812716,metadata_time
15,7000,5.023027343000649,requests_time
15,7000,0.025182174000292434,creating_time
15,7000,0.5287586269987514,inserting_time
15,8000,16.75051126800099,total_time
15,8000,10.141909952999413,validating_time
15,8000,0.00030603599952883087,metadata_time
15,8000,5.858388933000242,requests_time
15,8000,0.025345837999338983,creating_time
15,8000,0.7239552089995414,inserting_time
15,2000,5.522522888999447,total_time
15,2000,3.563941557000362,validating_time
15,2000,0.00032470200130774174,metadata_time
15,2000,1.7653424069994799,requests_time
15,2000,0.01372733199968934,creating_time
15,2000,0.17868430000089575,inserting_time
15,10000,19.770448113000384,total_time
15,10000,12.445474247000675,validating_time
15,10000,0.0002986620002047857,metadata_time
15,10000,6.623326505001387,requests_time
15,10000,0.01976817399918218,creating_time
15,10000,0.6810610509983235,inserting_time
15,9000,19.285542424000596,total_time
15,9000,12.00531988200055,validating_time
15,9000,0.0002404709994152654,metadata_time
15,9000,6.57891887400001,requests_time
15,9000,0.009118918000240228,creating_time
15,9000,0.6914837379990786,inserting_time
16,4000,9.099828981999963,total_time
16,4000,5.60676295399935,validating_time
16,4000,0.0003623529992182739,metadata_time
16,4000,3.216801126000064,requests_time
16,4000,0.019103017999441363,creating_time
16,4000,0.2562170060009521,inserting_time
16,3000,6.7132118879999325,total_time
16,3000,4.292602215000443,validating_time
16,3000,0.00034886799949163105,metadata_time
16,3000,2.171423320000031,requests_time
16,3000,0.018600183000671677,creating_time
16,3000,0.22963542999968922,inserting_time
16,1000,2.6548257539998303,total_time
16,1000,1.7235957390003023,validating_time
16,1000,0.00027690999922924675,metadata_time
16,1000,0.8295311969995964,requests_time
16,1000,0.016675678998581134,creating_time
16,1000,0.08426632100054121,inserting_time
16,6000,12.19020346599973,total_time
16,6000,7.786240743000235,validating_time
16,6000,0.0002585950005595805,metadata_time
16,6000,3.915940981001768,requests_time
16,6000,0.0117382650005311,creating_time
16,6000,0.47549316299955535,inserting_time
16,5000,10.558909557999868,total_time
16,5000,6.694892392000838,validating_time
16,5000,0.0002684030005184468,metadata_time
16,5000,3.3809767630009446,requests_time
16,5000,0.025646899001003476,creating_time
16,5000,0.4565913099995669,inserting_time
16,7000,15.047857315999863,total_time
16,7000,9.447501851000197,validating_time
16,7000,0.00037471699943125714,metadata_time
16,7000,5.0021899019993725,requests_time
16,7000,0.012751517999276984,creating_time
16,7000,0.5844346209996729,inserting_time
16,8000,16.958847575999243,total_time
16,8000,10.536315633999038,validating_time
16,8000,0.000324330001603812,metadata_time
16,8000,5.632452023000951,requests_time
16,8000,0.06684837400098331,creating_time
16,8000,0.722269977999531,inserting_time
16,2000,6.309768967999844,total_time
16,2000,3.1410464950004098,validating_time
16,2000,0.00026437599990458693,metadata_time
16,2000,2.081032932001108,requests_time
16,2000,0.023916821999591775,creating_time
16,2000,1.0630539339999814,inserting_time
16,10000,20.321552878998773,total_time
16,10000,12.540259020999656,validating_time
16,10000,0.0002240880003228085,metadata_time
16,10000,6.99157120199925,requests_time
16,10000,0.10687789099938527,creating_time
16,10000,0.6821163210006489,inserting_time
16,9000,19.112409818000742,total_time
16,9000,11.987348221000502,validating_time
16,9000,0.00022716399871569593,metadata_time
16,9000,6.322534925999207,requests_time
16,9000,0.13609316499969282,creating_time
16,9000,0.6656929809996655,inserting_time
17,4000,9.16233740700045,total_time
17,4000,5.550603519001015,validating_time
17,4000,0.0002907960006268695,metadata_time
17,4000,3.262317129998337,requests_time
17,4000,0.014628020999225555,creating_time
17,4000,0.3339339230005862,inserting_time
17,3000,6.612917078999089,total_time
17,3000,4.200179625000601,validating_time
17,3000,0.0003075380009249784,metadata_time
17,3000,2.2022360659993865,requests_time
17,3000,0.015021991999674356,creating_time
17,3000,0.1946664110000711,inserting_time
17,1000,2.8241901870005677,total_time
17,1000,1.8578955480006698,validating_time
17,1000,0.0002990119992318796,metadata_time
17,1000,0.8517679090000456,requests_time
17,1000,0.017497643999377033,creating_time
17,1000,0.09617511199940054,inserting_time
17,6000,12.258413045999987,total_time
17,6000,7.835548171000482,validating_time
17,6000,0.0002641949995449977,metadata_time
17,6000,3.8859861310011183,requests_time
17,6000,0.015709662999142893,creating_time
17,6000,0.5202834480005549,inserting_time
17,5000,10.449720984999658,total_time
17,5000,6.530586914999731,validating_time
17,5000,0.00027683900043484755,metadata_time
17,5000,3.5347992070001055,requests_time
17,5000,0.03676912799892307,creating_time
17,5000,0.3466787599991221,inserting_time
17,7000,15.108149581999896,total_time
17,7000,9.417280596000637,validating_time
17,7000,0.0003191499999957159,metadata_time
17,7000,5.068825615999231,requests_time
17,7000,0.009243497999705141,creating_time
17,7000,0.6119360400007281,inserting_time
17,8000,17.066824521001763,total_time
17,8000,10.513284928001667,validating_time
17,8000,0.00029475399969669525,metadata_time
17,8000,5.8394898179994925,requests_time
17,8000,0.010795071999382344,creating_time
17,8000,0.7024104699994496,inserting_time
17,2000,5.216056286000821,total_time
17,2000,3.1571338760004437,validating_time
17,2000,0.0003543879993230803,metadata_time
17,2000,1.8861601799999335,requests_time
17,2000,0.026553615998636815,creating_time
17,2000,0.145297262000895,inserting_time
17,10000,20.516775766000137,total_time
17,10000,12.771916624000369,validating_time
17,10000,0.0002502879997337004,metadata_time
17,10000,6.88395643199874,requests_time
17,10000,0.0535445930017886,creating_time
17,10000,0.8065459850004117,inserting_time
17,9000,18.48982981300105,total_time
17,9000,11.179363105000448,validating_time
17,9000,0.0002752660002443008,metadata_time
17,9000,6.509182970999973,requests_time
17,9000,0.0661263969996071,creating_time
17,9000,0.7342704639995645,inserting_time
18,4000,9.55648158599979,total_time
18,4000,5.958638775000509,validating_time
18,4000,0.00026117899869859684,metadata_time
18,4000,3.232979250000426,requests_time
18,4000,0.009145531999820378,creating_time
18,4000,0.3548625639996317,inserting_time
18,3000,6.681763425000099,total_time
18,3000,4.180752588999894,validating_time
18,3000,0.0002942219998658402,metadata_time
18,3000,2.269960904999607,requests_time
18,3000,0.02467138100109878,creating_time
18,3000,0.205492809000134,inserting_time
18,1000,2.8000227289994655,total_time
18,1000,1.8300517730003776,validating_time
18,1000,0.0002969580000353744,metadata_time
18,1000,0.8524225639994256,requests_time
18,1000,0.03203479600051651,creating_time
18,1000,0.08466725900143501,inserting_time
18,6000,12.103380958000344,total_time
18,6000,7.751757713000188,validating_time
18,6000,0.00029869100035284646,metadata_time
18,6000,3.82008101899919,requests_time
18,6000,0.021810762000313844,creating_time
18,6000,0.5088101850014937,inserting_time
18,5000,10.526080480000019,total_time
18,5000,6.5887852539999585,validating_time
18,5000,0.0002587140006653499,metadata_time
18,5000,3.52725547099908,requests_time
18,5000,0.03826683999977831,creating_time
18,5000,0.3709370979995583,inserting_time
18,7000,15.059323002999008,total_time
18,7000,9.280704798999068,validating_time
18,7000,0.00035601000126916915,metadata_time
18,7000,5.174264842000412,requests_time
18,7000,0.018695155000386876,creating_time
18,7000,0.5846611529996153,inserting_time
18,8000,16.99288515199987,total_time
18,8000,10.48610759499934,validating_time
18,8000,0.00029671699849131983,metadata_time
18,8000,5.741976010000144,requests_time
18,8000,0.017682948999208747,creating_time
18,8000,0.7462288490005449,inserting_time
18,2000,5.5907166590004636,total_time
18,2000,3.537866643999223,validating_time
18,2000,0.00030541399974026717,metadata_time
18,2000,1.9060966559991357,requests_time
18,2000,0.011743144999854849,creating_time
18,2000,0.13413749800020014,inserting_time
18,10000,20.108563809999396,total_time
18,10000,12.433909952998874,validating_time
18,10000,0.0002625109991640784,metadata_time
18,10000,6.92074714500086,requests_time
18,10000,0.014503162001346936,creating_time
18,10000,0.7385774729991681,inserting_time
18,9000,19.11063112299962,total_time
18,9000,11.895391539999764,validating_time
18,9000,0.0003054330009035766,metadata_time
18,9000,6.46173860700037,requests_time
18,9000,0.01709070899960352,creating_time
18,9000,0.7354975150010432,inserting_time
19,4000,9.33225791499899,total_time
19,4000,5.635577922999801,validating_time
19,4000,0.0003248899993195664,metadata_time
19,4000,3.2514449519985646,requests_time
19,4000,0.11085090199958358,creating_time
19,4000,0.3333558649992483,inserting_time
19,3000,6.867279692000011,total_time
19,3000,4.29935187800038,validating_time
19,3000,0.00038349199894582853,metadata_time
19,3000,2.3072543350008345,requests_time
19,3000,0.01931715700084169,creating_time
19,3000,0.2403151849994174,inserting_time
19,1000,2.9019089919984253,total_time
19,1000,1.9099698139998509,validating_time
19,1000,0.00027716899967344943,metadata_time
19,1000,0.866099562999807,requests_time
19,1000,0.03072521399917605,creating_time
19,1000,0.09432635699886305,inserting_time
19,6000,11.990179819000332,total_time
19,6000,7.624357983000664,validating_time
19,6000,0.0002989309996337397,metadata_time
19,6000,3.8576911020008993,requests_time
19,6000,0.012052956999468734,creating_time
19,6000,0.49514795200047956,inserting_time
19,5000,10.358848399000635,total_time
19,5000,6.538120262999655,validating_time
19,5000,0.0002925279986811802,metadata_time
19,5000,3.411041790001036,requests_time
19,5000,0.01632620400050655,creating_time
19,5000,0.39246547499897133,inserting_time
19,7000,15.384319156000856,total_time
19,7000,9.681515963000493,validating_time
19,7000,0.0003809669997281162,metadata_time
19,7000,5.089561032998972,requests_time
19,7000,0.016876551000677864,creating_time
19,7000,0.5953588280008262,inserting_time
19,8000,16.51025469200067,total_time
19,8000,10.140479052000956,validating_time
19,8000,0.0003204320000804728,metadata_time
19,8000,5.670568456998808,requests_time
19,8000,0.018380638999587973,creating_time
19,8000,0.679958065999017,inserting_time
19,2000,5.453974284000651,total_time
19,2000,3.5116689180013054,validating_time
19,2000,0.00029028400058450643,metadata_time
19,2000,1.780057776999456,requests_time
19,2000,0.016213753000556608,creating_time
19,2000,0.1452679639987764,inserting_time
19,10000,19.975885683001252,total_time
19,10000,12.39365056600036,validating_time
19,10000,0.0002688529984880006,metadata_time
19,10000,6.737917849999576,requests_time
19,10000,0.07341562799956591,creating_time
19,10000,0.7700575270009722,inserting_time
19,9000,19.050544043999253,total_time
19,9000,11.926658100999703,validating_time
19,9000,0.0002716790004342329,metadata_time
19,9000,6.439790139998877,requests_time
19,9000,0.01384005799991428,creating_time
19,9000,0.6694573120003042,inserting_time
20,4000,9.133300510999106,total_time
20,4000,5.62446238099983,validating_time
20,4000,0.00039911199928610586,metadata_time
20,4000,3.181868042000133,requests_time
20,4000,0.013951500000985106,creating_time
20,4000,0.31184186300015426,inserting_time
20,3000,6.745047880000129,total_time
20,3000,4.203600486000141,validating_time
20,3000,0.00030825799876765814,metadata_time
20,3000,2.1927092219993938,requests_time
20,3000,0.14260164900042582,creating_time
20,3000,0.20517898599973705,inserting_time
20,1000,2.8065709969996533,total_time
20,1000,1.833500474000175,validating_time
20,1000,0.0003203710002708249,metadata_time
20,1000,0.866203386000052,requests_time
20,1000,0.010519931000089855,creating_time
20,1000,0.0954560650006897,inserting_time
20,6000,12.323603065000498,total_time
20,6000,7.876377660999424,validating_time
20,6000,0.0002750849998847116,metadata_time
20,6000,3.969321333001062,requests_time
20,6000,0.023335480998866842,creating_time
20,6000,0.4536779209993256,inserting_time
20,5000,10.465368555000168,total_time
20,5000,6.490817705000154,validating_time
20,5000,0.0002606779999041464,metadata_time
20,5000,3.5639724280008522,requests_time
20,5000,0.017051269998773932,creating_time
20,5000,0.392636634000155,inserting_time
20,7000,15.118782846999238,total_time
20,7000,9.401377217998743,validating_time
20,7000,0.00036116899900662247,metadata_time
20,7000,5.149756823999269,requests_time
20,7000,0.015765465001095436,creating_time
20,7000,0.5508779420015344,inserting_time
20,8000,17.091846141998758,total_time
20,8000,10.562016496998694,validating_time
20,8000,0.00038647700057481416,metadata_time
20,8000,5.781726434999655,requests_time
20,8000,0.02441194600032759,creating_time
20,8000,0.7225821179999912,inserting_time
20,2000,5.153927720999491,total_time
20,2000,3.161863061999611,validating_time
20,2000,0.0002696639985515503,metadata_time
20,2000,1.842718239999158,requests_time
20,2000,0.024981312000818434,creating_time
20,2000,0.12348482800007332,inserting_time
20,10000,20.179170846999114,total_time
20,10000,12.711133718999918,validating_time
20,10000,0.0002468610000505578,metadata_time
20,10000,6.75781409999945,requests_time
20,10000,0.01582265999968513,creating_time
20,10000,0.6936184269998193,inserting_time
20,9000,18.34734338800081,total_time
20,9000,11.265888501999143,validating_time
20,9000,0.00023454800066247117,metadata_time
20,9000,6.347870384999624,requests_time
20,9000,0.007729732998996042,creating_time
20,9000,0.7250637389988697,inserting_time
