iteration,amount,time,type
14,700,10.057089313002507,validating_time
14,700,0.002090130001306534,metadata_time
14,700,14.806531078997068,requests_time
14,700,2.43324265100091,creating_time
14,700,0.4552399329986656,inserting_time
14,100,2.847080283998366,total_time
14,100,1.4044622939982219,validating_time
14,100,0.0005625619996862952,metadata_time
14,100,1.1366112980031176,requests_time
14,100,0.2303484429976379,creating_time
14,100,0.07457280200105743,inserting_time
14,1000,57.248838151997916,total_time
14,1000,13.510537024998484,validating_time
14,1000,0.004669352998462273,metadata_time
14,1000,37.58083410100153,requests_time
14,1000,5.367557143999875,creating_time
14,1000,0.7846093890002521,inserting_time
14,400,12.92415353600154,total_time
14,400,5.931176750000304,validating_time
14,400,0.0012084209993190598,metadata_time
14,400,5.8086580199997115,requests_time
14,400,0.8267221780006366,creating_time
14,400,0.35579727000003913,inserting_time
14,500,17.04609576999792,total_time
14,500,7.160959428998467,validating_time
14,500,0.0018945779993373435,metadata_time
14,500,8.166363444001036,requests_time
14,500,1.3795116299988877,creating_time
14,500,0.33669906800059834,inserting_time
14,300,8.4762825910002,total_time
14,300,4.145423616999324,validating_time
14,300,0.0008869489975040779,metadata_time
14,300,3.2192656389997865,requests_time
14,300,0.8801136229994881,creating_time
14,300,0.22999554499983788,inserting_time
14,900,45.98012558999835,total_time
14,900,12.494315118998202,validating_time
14,900,0.0036642080012825318,metadata_time
14,900,29.679817765001644,requests_time
14,900,3.051184095998906,creating_time
14,900,0.7505151540026418,inserting_time
14,600,21.499637362998328,total_time
14,600,7.883654572000523,validating_time
14,600,0.0019747209989873227,metadata_time
14,600,11.228991713000141,requests_time
14,600,1.945511797999643,creating_time
14,600,0.43887767599881045,inserting_time
14,800,35.229972190998524,total_time
14,800,10.27814250099982,validating_time
14,800,0.0028175560000818223,metadata_time
14,800,21.81510101400272,requests_time
14,800,2.4732844509999268,creating_time
14,800,0.660051292998105,inserting_time
14,200,6.472520120001718,total_time
14,200,3.8894910009985324,validating_time
14,200,0.0007693549996474758,metadata_time
14,200,2.0302530679982738,requests_time
14,200,0.39873027200155775,creating_time
14,200,0.15269092900052783,inserting_time
15,700,27.356615607001004,total_time
15,700,9.191869629001303,validating_time
15,700,0.0019317629994475283,metadata_time
15,700,14.89470500400057,requests_time
15,700,2.688666210997326,creating_time
15,700,0.5788044180008001,inserting_time
15,100,2.714399409996986,total_time
15,100,1.381211728999915,validating_time
15,100,0.00045533299999078736,metadata_time
15,100,1.1127505709991965,requests_time
15,100,0.14012060300228768,creating_time
15,100,0.07933917499758536,inserting_time
15,1000,56.38185183799942,total_time
15,1000,13.50666123299743,validating_time
15,1000,0.004297801999200601,metadata_time
15,1000,37.24455327499891,requests_time
15,1000,4.806198189002316,creating_time
15,1000,0.8194915870008117,inserting_time
15,400,13.271587339000689,total_time
15,400,5.894823798000289,validating_time
15,400,0.001218702000187477,metadata_time
15,400,5.867891335001332,requests_time
15,400,1.24193658600052,creating_time
15,400,0.2651195649996225,inserting_time
15,500,17.06507662200238,total_time
15,500,7.129478440001549,validating_time
15,500,0.0016906080018088687,metadata_time
15,500,8.208940964999783,requests_time
15,500,1.2750487019984575,creating_time
15,500,0.44921062600042205,inserting_time
15,300,8.285076621999906,total_time
15,300,4.146424595001008,validating_time
15,300,0.0009963509983208496,metadata_time
15,300,3.255114895000588,requests_time
15,300,0.6658858060000057,creating_time
15,300,0.21606291200077976,inserting_time
15,900,47.23159395900075,total_time
15,900,12.298120993000339,validating_time
15,900,0.0038352990013663657,metadata_time
15,900,30.100644952999573,requests_time
15,900,4.00520090200007,creating_time
15,900,0.8231260400025349,inserting_time
15,600,21.314069277003,total_time
15,600,7.7502790830003505,validating_time
15,600,0.0025792759988689795,metadata_time
15,600,11.234907555000973,requests_time
15,600,1.8350895280018449,creating_time
15,600,0.4903523899993161,inserting_time
15,800,35.89072821899754,total_time
15,800,10.873286754998844,validating_time
15,800,0.003360871000040788,metadata_time
15,800,21.892802791000577,requests_time
15,800,2.4615693429987004,creating_time
15,800,0.6590456810008618,inserting_time
15,200,6.344676155000343,total_time
15,200,3.9458245639980305,validating_time
15,200,0.0008171109984687064,metadata_time
15,200,2.0048431900031574,requests_time
15,200,0.2557042160005949,creating_time
15,200,0.1368973719982023,inserting_time
16,700,26.69300990500051,total_time
16,700,9.187221937998402,validating_time
16,700,0.0019257759995525703,metadata_time
16,700,14.763911461999669,requests_time
16,700,2.108529734003241,creating_time
16,700,0.6308179090010526,inserting_time
16,100,2.8424070320033934,total_time
16,100,1.4094222300009278,validating_time
16,100,0.00048647400035406463,metadata_time
16,100,1.1099513150002167,requests_time
16,100,0.24461210500157904,creating_time
16,100,0.07736330199986696,inserting_time
16,1000,61.39987315799954,total_time
16,1000,13.422388543000125,validating_time
16,1000,0.0035497309982019942,metadata_time
16,1000,39.096665293000115,requests_time
16,1000,7.6237050050003745,creating_time
16,1000,1.252992408000864,inserting_time
16,400,13.9393798960009,total_time
16,400,6.796164071998646,validating_time
16,400,0.0012717660029011313,metadata_time
16,400,5.9654633840000315,requests_time
16,400,0.807090803002211,creating_time
16,400,0.36881581200213986,inserting_time
16,500,16.99237838100089,total_time
16,500,6.879982942002243,validating_time
16,500,0.001331458999629831,metadata_time
16,500,8.246818094001355,requests_time
16,500,1.3124610719969496,creating_time
16,500,0.5512280949988053,inserting_time
16,300,9.105139622002753,total_time
16,300,4.4112950900016585,validating_time
16,300,0.0008439440025540534,metadata_time
16,300,3.416232609000872,requests_time
16,300,0.5559718200020143,creating_time
16,300,0.7201881859982677,inserting_time
16,900,49.10521026599963,total_time
16,900,12.951734805999877,validating_time
16,900,0.003107704000285594,metadata_time
16,900,29.915190395997342,requests_time
16,900,5.189032460002636,creating_time
16,900,1.0455397199984873,inserting_time
16,600,22.184659188002115,total_time
16,600,7.824306688999059,validating_time
16,600,0.002258692002214957,metadata_time
16,600,11.286349531997985,requests_time
16,600,2.5647445560025517,creating_time
16,600,0.5062945200006652,inserting_time
16,800,36.54975548400034,total_time
16,800,11.071428872000979,validating_time
16,800,0.0028092290012864396,metadata_time
16,800,21.88123349700254,requests_time
16,800,2.955875791998551,creating_time
16,800,0.6377485310003976,inserting_time
16,200,4.7398274459992535,total_time
16,200,2.3538917350015254,validating_time
16,200,0.0008264610005426221,metadata_time
16,200,1.9397358000023814,requests_time
16,200,0.27927018999980646,creating_time
16,200,0.1655200720015273,inserting_time
17,700,28.024800854000205,total_time
17,700,10.17324822700175,validating_time
17,700,0.002524357998481719,metadata_time
17,700,14.81969466299779,requests_time
17,700,2.4370374730024196,creating_time
17,700,0.5916204700006347,inserting_time
17,100,2.7498782289985684,total_time
17,100,1.4017745769997418,validating_time
17,100,0.0007347270002355799,metadata_time
17,100,1.160379084001761,requests_time
17,100,0.10276591100046062,creating_time
17,100,0.08367933599947719,inserting_time
17,1000,57.03223541699845,total_time
17,1000,13.687610871998913,validating_time
17,1000,0.004077679997863015,metadata_time
17,1000,37.231770563998,requests_time
17,1000,5.073285283000587,creating_time
17,1000,1.0348428459983552,inserting_time
17,400,12.40820376800184,total_time
17,400,5.439865438002016,validating_time
17,400,0.0015911150003375951,metadata_time
17,400,5.889053030001378,requests_time
17,400,0.7820169240003452,creating_time
17,400,0.29500460300187115,inserting_time
17,500,16.775653606997366,total_time
17,500,6.599744192997605,validating_time
17,500,0.0017188070014526602,metadata_time
17,500,8.285531067002012,requests_time
17,500,1.4834364779999305,creating_time
17,500,0.4045983450014319,inserting_time
17,300,9.099745168001391,total_time
17,300,4.768768592002743,validating_time
17,300,0.0008569599995098542,metadata_time
17,300,3.331872017999558,requests_time
17,300,0.778111968000303,creating_time
17,300,0.2195097120020364,inserting_time
17,900,45.767278687002545,total_time
17,900,11.816600998001377,validating_time
17,900,0.0036481249990174547,metadata_time
17,900,30.06097743400096,requests_time
17,900,3.070512858997972,creating_time
17,900,0.8148987130007299,inserting_time
17,600,22.190319733999786,total_time
17,600,8.367547249999916,validating_time
17,600,0.0018318030015507247,metadata_time
17,600,11.252717396000662,requests_time
17,600,2.1161684059989057,creating_time
17,600,0.45122096500199405,inserting_time
17,800,37.46560770499855,total_time
17,800,10.882466917999409,validating_time
17,800,0.002611244999570772,metadata_time
17,800,21.953294833001564,requests_time
17,800,3.8324784619981074,creating_time
17,800,0.7941574090000358,inserting_time
17,200,5.710407302998647,total_time
17,200,3.3252497510002286,validating_time
17,200,0.0007353780019911937,metadata_time
17,200,2.0288184070013813,requests_time
17,200,0.22248940499775927,creating_time
17,200,0.13259918200128595,inserting_time
18,700,27.20220440399862,total_time
18,700,9.787847732000955,validating_time
18,700,0.0019855659993481822,metadata_time
18,700,14.81576258000132,requests_time
18,700,2.0474789239997335,creating_time
18,700,0.5485161659998994,inserting_time
18,100,2.8855577590002213,total_time
18,100,1.3834486560008372,validating_time
18,100,0.0006022650013619568,metadata_time
18,100,1.1229019179991155,requests_time
18,100,0.2688877640030114,creating_time
18,100,0.10896551499899942,inserting_time
18,1000,56.470903476001695,total_time
18,1000,13.662455754998518,validating_time
18,1000,0.0037823720012966078,metadata_time
18,1000,37.41942338700028,requests_time
18,1000,4.565249629999016,creating_time
18,1000,0.8193644980019599,inserting_time
18,400,12.64774743399903,total_time
18,400,5.382335541999055,validating_time
18,400,0.0012898429995402694,metadata_time
18,400,5.839084488998196,requests_time
18,400,1.1352418629976455,creating_time
18,400,0.2891622440001811,inserting_time
18,500,17.50225393800065,total_time
18,500,7.2505362249976315,validating_time
18,500,0.0016052729988587089,metadata_time
18,500,8.175354879000224,requests_time
18,500,1.653495637998276,creating_time
18,500,0.42061522400035756,inserting_time
18,300,8.239167236999492,total_time
18,300,4.1325937080000585,validating_time
18,300,0.0008964450025814585,metadata_time
18,300,3.2889816770002653,requests_time
18,300,0.6193182550014171,creating_time
18,300,0.19680082600098103,inserting_time
18,900,45.786858202001895,total_time
18,900,11.794950056999369,validating_time
18,900,0.0033371760000591166,metadata_time
18,900,30.069327801000327,requests_time
18,900,3.14085572499971,creating_time
18,900,0.7777424449996033,inserting_time
18,600,21.833986967001692,total_time
18,600,8.426911059999838,validating_time
18,600,0.0018205029991804622,metadata_time
18,600,11.155337631000293,requests_time
18,600,1.8167687239983934,creating_time
18,600,0.4325459729989234,inserting_time
18,800,36.63088407200121,total_time
18,800,10.976545380999596,validating_time
18,800,0.0028536579993669875,metadata_time
18,800,21.99836123500063,requests_time
18,800,3.0930534819999593,creating_time
18,800,0.5594411810016027,inserting_time
18,200,5.9189401069997984,total_time
18,200,3.432241238999268,validating_time
18,200,0.000819338998553576,metadata_time
18,200,2.038232715000049,requests_time
18,200,0.28460989900122513,creating_time
18,200,0.1624566020000202,inserting_time
19,700,27.575307424998755,total_time
19,700,9.510797144997923,validating_time
19,700,0.0020058349982718937,metadata_time
19,700,15.34601558400027,requests_time
19,700,2.173389153998869,creating_time
19,700,0.5424773529994127,inserting_time
19,100,3.7645362469993415,total_time
19,100,2.377041243998974,validating_time
19,100,0.0004228549987601582,metadata_time
19,100,1.1187117709996528,requests_time
19,100,0.13952477500060922,creating_time
19,100,0.12823730599848204,inserting_time
19,1000,57.89669774499998,total_time
19,1000,13.532229726002697,validating_time
19,1000,0.0034075719995598774,metadata_time
19,1000,38.31838080500165,requests_time
19,1000,5.081847065997863,creating_time
19,1000,0.96019494400025,inserting_time
19,400,12.535339474001375,total_time
19,400,5.53160009000203,validating_time
19,400,0.0010894229999394156,metadata_time
19,400,5.860327876001975,requests_time
19,400,0.8548593960003927,creating_time
19,400,0.28678708400184405,inserting_time
19,500,16.86281619700094,total_time
19,500,6.6835867230001895,validating_time
19,500,0.001700014003290562,metadata_time
19,500,8.319517231997452,requests_time
19,500,1.4150795719979214,creating_time
19,500,0.4422474829989369,inserting_time
19,300,8.798184770999796,total_time
19,300,4.790982598999108,validating_time
19,300,0.0007686019998800475,metadata_time
19,300,3.341489548998652,requests_time
19,300,0.43501975999970455,creating_time
19,300,0.2292661589999625,inserting_time
19,900,47.71624295199945,total_time
19,900,11.957625110000663,validating_time
19,900,0.003742107997823041,metadata_time
19,900,30.44161307200193,requests_time
19,900,4.559808408001118,creating_time
19,900,0.7527850300029968,inserting_time
19,600,22.23395335600071,total_time
19,600,8.492266966000898,validating_time
19,600,0.0018286179983988404,metadata_time
19,600,11.285325306998857,requests_time
19,600,1.9955821549992834,creating_time
19,600,0.4583275950026291,inserting_time
19,800,36.49343143000078,total_time
19,800,10.407982426000672,validating_time
19,800,0.0030083929996180814,metadata_time
19,800,22.047118487997068,requests_time
19,800,3.4063394110016816,creating_time
19,800,0.628333205000672,inserting_time
19,200,5.771691709000152,total_time
19,200,3.3906524860030913,validating_time
19,200,0.0006750339998689014,metadata_time
19,200,1.981754694999836,requests_time
19,200,0.2659284520013898,creating_time
19,200,0.13211134800076252,inserting_time
20,700,27.179390101002355,total_time
20,700,9.792568476001179,validating_time
20,700,0.0019531860016286373,metadata_time
20,700,14.734179601997312,requests_time
20,700,2.1620767649983463,creating_time
20,700,0.48795744699964416,inserting_time
20,100,3.7215222679988074,total_time
20,100,2.3995691150012135,validating_time
20,100,0.00048662599874660373,metadata_time
20,100,1.1364074439989054,requests_time
20,100,0.10349084499830496,creating_time
20,100,0.08104634499977692,inserting_time
20,1000,55.81448960000125,total_time
20,1000,13.478992961001495,validating_time
20,1000,0.003506080000079237,metadata_time
20,1000,37.6005174790007,requests_time
20,1000,4.027449041997897,creating_time
20,1000,0.7034109399974113,inserting_time
20,400,12.535137281000061,total_time
20,400,5.485270067998499,validating_time
20,400,0.001253474001714494,metadata_time
20,400,5.84020937799869,requests_time
20,400,0.9200662719995307,creating_time
20,400,0.2876454899997043,inserting_time
20,500,16.957208898998942,total_time
20,500,6.720880078999471,validating_time
20,500,0.0013449090001813602,metadata_time
20,500,8.40696225099964,requests_time
20,500,1.3599150229965744,creating_time
20,500,0.4674511720004375,inserting_time
20,300,8.986323395998625,total_time
20,300,4.81138552700213,validating_time
20,300,0.0008308309988933615,metadata_time
20,300,3.3198728719980863,requests_time
20,300,0.6037224370011245,creating_time
20,300,0.24986060099763563,inserting_time
20,900,46.96967581900026,total_time
20,900,11.930700807999528,validating_time
20,900,0.0032740799979364965,metadata_time
20,900,30.38650978900114,requests_time
20,900,3.9685326799990435,creating_time
20,900,0.680043022002792,inserting_time
20,600,22.265240531000018,total_time
20,600,8.05251011799919,validating_time
20,600,0.0020936129985784646,metadata_time
20,600,11.234491209997941,requests_time
20,600,2.5520545199979097,creating_time
20,600,0.42343494099986856,inserting_time
20,800,37.66346908899868,total_time
20,800,10.873498461998679,validating_time
20,800,0.002889717998186825,metadata_time
20,800,22.03361693199986,requests_time
20,800,3.0783160719984153,creating_time
20,800,1.6744882589991903,inserting_time
20,200,5.449276121002185,total_time
20,200,2.959001272000023,validating_time
20,200,0.0007009239998296835,metadata_time
20,200,2.054099952998513,requests_time
20,200,0.29030113000044366,creating_time
20,200,0.14460015299846418,inserting_time
