iteration,amount,time,type
14,700,0.0029405450004560407,metadata_time
14,700,14.4689568649992,requests_time
14,700,2.6721898790019623,creating_time
14,700,0.6788809489989944,inserting_time
14,100,6.410486247001245,total_time
14,100,5.039622457003134,validating_time
14,100,0.00034344399682595395,metadata_time
14,100,1.0747867089994543,requests_time
14,100,0.17120670000076643,creating_time
14,100,0.12399625800026115,inserting_time
14,1000,86.29921784300313,total_time
14,1000,43.91437622600279,validating_time
14,1000,0.00344540500009316,metadata_time
14,1000,37.549619704997895,requests_time
14,1000,3.884466269002587,creating_time
14,1000,0.9467141439999978,inserting_time
14,400,24.476556450998032,total_time
14,400,17.824868935000268,validating_time
14,400,0.0015578639977320563,metadata_time
14,400,5.689826269997866,requests_time
14,400,0.5756109350004408,creating_time
14,400,0.3840420099986659,inserting_time
14,500,31.63999269100168,total_time
14,500,22.305721685999742,validating_time
14,500,0.0011780519998865202,metadata_time
14,500,7.886414304000937,requests_time
14,500,0.9617400480019569,creating_time
14,500,0.48435205499845324,inserting_time
14,300,17.632209194998723,total_time
14,300,13.45166754299862,validating_time
14,300,0.0010239889998047147,metadata_time
14,300,3.2052482920007606,requests_time
14,300,0.6012931760014908,creating_time
14,300,0.37225928099724115,inserting_time
14,900,73.9768671310012,total_time
14,900,39.86549065300278,validating_time
14,900,0.0027499429997988045,metadata_time
14,900,29.934789920000185,requests_time
14,900,3.34957590400154,creating_time
14,900,0.8236937729998317,inserting_time
14,600,39.44797998600188,total_time
14,600,26.37868896600048,validating_time
14,600,0.0015684950012655463,metadata_time
14,600,11.062277438999445,requests_time
14,600,1.5293753330006439,creating_time
14,600,0.4754865430004429,inserting_time
14,800,61.61309634999998,total_time
14,800,35.46039261899932,validating_time
14,800,0.002434252000966808,metadata_time
14,800,21.540388413002802,requests_time
14,800,3.9290238969988422,creating_time
14,800,0.6802311869978439,inserting_time
14,200,11.27629935799996,total_time
14,200,8.828911558997788,validating_time
14,200,0.0009778310013643932,metadata_time
14,200,1.945294594999723,requests_time
14,200,0.2304538930002309,creating_time
14,200,0.26999798600081704,inserting_time
15,700,48.75465367600191,total_time
15,700,31.0881639979998,validating_time
15,700,0.0018142410008294974,metadata_time
15,700,14.45500319400162,requests_time
15,700,2.5172384029974637,creating_time
15,700,0.691857452999102,inserting_time
15,100,6.627940202997706,total_time
15,100,5.2183952369996405,validating_time
15,100,0.0003737009974429384,metadata_time
15,100,1.0869452949991683,requests_time
15,100,0.206672845997673,creating_time
15,100,0.11504374500145786,inserting_time
15,1000,87.49439765900024,total_time
15,1000,44.2416205490008,validating_time
15,1000,0.0032487110001966357,metadata_time
15,1000,37.36040501300158,requests_time
15,1000,4.981208457000321,creating_time
15,1000,0.9073492019997502,inserting_time
15,400,25.04774605000057,total_time
15,400,18.3191699980016,validating_time
15,400,0.0010263330004818272,metadata_time
15,400,5.7221311229986895,requests_time
15,400,0.6354050049994839,creating_time
15,400,0.3694170769995253,inserting_time
15,500,31.239145130002726,total_time
15,500,22.029827538000973,validating_time
15,500,0.0012155830008850899,metadata_time
15,500,7.75716485799785,requests_time
15,500,1.0181287689993042,creating_time
15,500,0.43215742299798876,inserting_time
15,300,17.800802975998522,total_time
15,300,13.746105770998838,validating_time
15,300,0.0011684230012178887,metadata_time
15,300,3.2418124379983055,requests_time
15,300,0.5491535890032537,creating_time
15,300,0.26192236600036267,inserting_time
15,900,73.76422073900176,total_time
15,900,39.41502536400003,validating_time
15,900,0.0045580629994219635,metadata_time
15,900,29.804834474998643,requests_time
15,900,3.686617904000741,creating_time
15,900,0.852520098000241,inserting_time
15,600,40.09931694500119,total_time
15,600,26.737545134001266,validating_time
15,600,0.002435244001389947,metadata_time
15,600,10.962477856002806,requests_time
15,600,1.9193069369976001,creating_time
15,600,0.4768710780008405,inserting_time
15,800,61.577463773999625,total_time
15,800,36.03731335699922,validating_time
15,800,0.002481040999555262,metadata_time
15,800,21.48773562799761,requests_time
15,800,3.313744016999408,creating_time
15,800,0.7356122430028336,inserting_time
15,200,11.397669893001876,total_time
15,200,9.000633936000668,validating_time
15,200,0.0006381950006471016,metadata_time
15,200,1.9611374490013986,requests_time
15,200,0.19755648399950587,creating_time
15,200,0.23714740099967457,inserting_time
16,700,48.24306670900114,total_time
16,700,30.739811637002276,validating_time
16,700,0.001863596000475809,metadata_time
16,700,14.439920850996714,requests_time
16,700,2.421125208002195,creating_time
16,700,0.6397783649990743,inserting_time
16,100,5.792721704001451,total_time
16,100,4.183852919999481,validating_time
16,100,0.0006276070016610902,metadata_time
16,100,1.0722540329988988,requests_time
16,100,0.22673325199866667,creating_time
16,100,0.30849270099861315,inserting_time
16,1000,87.86705144400185,total_time
16,1000,45.68675484100095,validating_time
16,1000,0.00326460599899292,metadata_time
16,1000,37.19245570199928,requests_time
16,1000,3.9733647749999363,creating_time
16,1000,1.0106343090010341,inserting_time
16,400,24.708954083998833,total_time
16,400,17.908789492001233,validating_time
16,400,0.0011471570032881573,metadata_time
16,400,5.696269691001362,requests_time
16,400,0.6825145410002733,creating_time
16,400,0.4196756909987016,inserting_time
16,500,32.538596366001,total_time
16,500,22.652593050002906,validating_time
16,500,0.0012262380005267914,metadata_time
16,500,7.939988649002771,requests_time
16,500,1.4745460949998233,creating_time
16,500,0.4695744820019172,inserting_time
16,300,18.291416765001486,total_time
16,300,13.940532807999261,validating_time
16,300,0.0007695870008319616,metadata_time
16,300,3.3104901970000356,requests_time
16,300,0.6779140590006136,creating_time
16,300,0.3610373309966235,inserting_time
16,900,74.28000731800057,total_time
16,900,39.47453226400103,validating_time
16,900,0.002892462998715928,metadata_time
16,900,30.46982726799979,requests_time
16,900,3.5158877020003274,creating_time
16,900,0.8162586300022667,inserting_time
16,600,40.75177953399907,total_time
16,600,27.224127485998906,validating_time
16,600,0.002827708998665912,metadata_time
16,600,11.350572907998867,requests_time
16,600,1.5785255110022263,creating_time
16,600,0.5950527380009589,inserting_time
16,800,62.37799426199854,total_time
16,800,36.07031351800106,validating_time
16,800,0.0024535560005460866,metadata_time
16,800,22.173401353000372,requests_time
16,800,3.4174508649994095,creating_time
16,800,0.7137666509988776,inserting_time
16,200,11.8326437120013,total_time
16,200,9.23875340900122,validating_time
16,200,0.0006221049989107996,metadata_time
16,200,2.0232870889994956,requests_time
16,200,0.3346285629995691,creating_time
16,200,0.23480922000089777,inserting_time
17,700,48.757218843999,total_time
17,700,31.202384745000018,validating_time
17,700,0.0019102900005236734,metadata_time
17,700,14.628669052999612,requests_time
17,700,2.224158141998487,creating_time
17,700,0.699466804999247,inserting_time
17,100,5.554223854000156,total_time
17,100,4.175932793001266,validating_time
17,100,0.00040821699803927913,metadata_time
17,100,1.1047343790014565,requests_time
17,100,0.13721849500143435,creating_time
17,100,0.13531744300053106,inserting_time
17,1000,87.95099536399721,total_time
17,1000,45.02881680799692,validating_time
17,1000,0.003263036000134889,metadata_time
17,1000,37.84901887599699,requests_time
17,1000,4.193721016999916,creating_time
17,1000,0.8755837610005983,inserting_time
17,400,25.23549323000043,total_time
17,400,18.1135476390009,validating_time
17,400,0.0011323270009597763,metadata_time
17,400,5.7554683449998265,requests_time
17,400,0.9152048190007918,creating_time
17,400,0.4495222139994439,inserting_time
17,500,32.75046248899889,total_time
17,500,22.844610820000526,validating_time
17,500,0.0017859809995570686,metadata_time
17,500,7.948950189998868,requests_time
17,500,1.3703334230012842,creating_time
17,500,0.5840817509997578,inserting_time
17,300,17.990362033000565,total_time
17,300,13.854616938002437,validating_time
17,300,0.0007409010031551588,metadata_time
17,300,3.263381056000071,requests_time
17,300,0.6028372069995385,creating_time
17,300,0.26813431900154683,inserting_time
17,900,74.47192195599928,total_time
17,900,39.9493757320015,validating_time
17,900,0.004437921998032834,metadata_time
17,900,30.12004593399979,requests_time
17,900,3.526710161000665,creating_time
17,900,0.8706491379998624,inserting_time
17,600,41.03410943400013,total_time
17,600,27.302391971999896,validating_time
17,600,0.0016399030027969275,metadata_time
17,600,11.037199632999545,requests_time
17,600,2.174472058999527,creating_time
17,600,0.5178011159987363,inserting_time
17,800,60.41674879299899,total_time
17,800,35.4914647250007,validating_time
17,800,0.002374120998865692,metadata_time
17,800,21.582539826998982,requests_time
17,800,2.6095981629987364,creating_time
17,800,0.7301034839983913,inserting_time
17,200,11.895709664000606,total_time
17,200,9.343462918001023,validating_time
17,200,0.0006805359989812132,metadata_time
17,200,2.0464604150001833,requests_time
17,200,0.24337332699724357,creating_time
17,200,0.2611282870020659,inserting_time
18,700,48.31853243799924,total_time
18,700,30.694896642999083,validating_time
18,700,0.0018789679998008069,metadata_time
18,700,14.613513070999034,requests_time
18,700,2.3147929859987926,creating_time
18,700,0.6928654059993278,inserting_time
18,100,6.578769880001346,total_time
18,100,5.246989372000826,validating_time
18,100,0.0004407699998409953,metadata_time
18,100,1.0760926330003713,requests_time
18,100,0.12935805099914433,creating_time
18,100,0.12535153200224158,inserting_time
18,1000,88.06645775400102,total_time
18,1000,44.55494347200147,validating_time
18,1000,0.0032693850007490255,metadata_time
18,1000,37.60110915599944,requests_time
18,1000,5.0643155529978685,creating_time
18,1000,0.8422133320018474,inserting_time
18,400,25.093727603001753,total_time
18,400,18.067962462999276,validating_time
18,400,0.0010786429993459024,metadata_time
18,400,5.735617723999894,requests_time
18,400,0.7366519759998482,creating_time
18,400,0.551770124999166,inserting_time
18,500,32.236847283002135,total_time
18,500,22.374357728000177,validating_time
18,500,0.001189766000607051,metadata_time
18,500,7.9613037620001705,requests_time
18,500,1.4526793400000315,creating_time
18,500,0.44667023699730635,inserting_time
18,300,17.38108202699732,total_time
18,300,13.170860451999033,validating_time
18,300,0.0011848559988720808,metadata_time
18,300,3.23827419099689,requests_time
18,300,0.6304275990005408,creating_time
18,300,0.33959976799815195,inserting_time
18,900,74.4116190379973,total_time
18,900,40.21953439199933,validating_time
18,900,0.0029321029978746083,metadata_time
18,900,30.02615185999821,requests_time
18,900,3.3718720269971527,creating_time
18,900,0.7904302169990842,inserting_time
18,600,40.65512097999817,total_time
18,600,27.453848384000594,validating_time
18,600,0.0016248030005954206,metadata_time
18,600,11.046784395999566,requests_time
18,600,1.6642904020009155,creating_time
18,600,0.4879319250030676,inserting_time
18,800,61.00120057499953,total_time
18,800,35.38525240799936,validating_time
18,800,0.002535297000576975,metadata_time
18,800,21.561768094998115,requests_time
18,800,3.3219338730013988,creating_time
18,800,0.7290938369987998,inserting_time
18,200,11.562315320999915,total_time
18,200,9.107904273001623,validating_time
18,200,0.0010719510028138757,metadata_time
18,200,1.9847717369993916,requests_time
18,200,0.19046555899694795,creating_time
18,200,0.2774967189980089,inserting_time
19,700,48.00204391100124,total_time
19,700,30.85880520700084,validating_time
19,700,0.0018505629996070638,metadata_time
19,700,14.501435890000721,requests_time
19,700,2.0479400459989847,creating_time
19,700,0.5914213200012455,inserting_time
19,100,6.179646266002237,total_time
19,100,4.844119566001609,validating_time
19,100,0.0006219139977474697,metadata_time
19,100,1.0749796390009578,requests_time
19,100,0.14740468400123063,creating_time
19,100,0.11185145900162752,inserting_time
19,1000,86.7762559340008,total_time
19,1000,44.55868310000005,validating_time
19,1000,0.0033428640017518774,metadata_time
19,1000,37.60294491099921,requests_time
19,1000,3.7730693579978833,creating_time
19,1000,0.8375999090021651,inserting_time
19,400,25.058592618999683,total_time
19,400,17.88997676999861,validating_time
19,400,0.0010209739994024858,metadata_time
19,400,5.78791133499908,requests_time
19,400,1.00892901500265,creating_time
19,400,0.3701477889990201,inserting_time
19,500,32.271101718000864,total_time
19,500,22.463590655999724,validating_time
19,500,0.0012547780024760868,metadata_time
19,500,7.983609216000332,requests_time
19,500,1.3636582200015255,creating_time
19,500,0.4584230610016675,inserting_time
19,300,17.852717261997896,total_time
19,300,13.593595757996809,validating_time
19,300,0.0007045320016914047,metadata_time
19,300,3.212990482999885,requests_time
19,300,0.7170274960008101,creating_time
19,300,0.32779261999894516,inserting_time
19,900,74.44387838400144,total_time
19,900,40.15123451600084,validating_time
19,900,0.003017904000444105,metadata_time
19,900,29.924603519997618,requests_time
19,900,3.5926471799975843,creating_time
19,900,0.771778746999189,inserting_time
19,600,40.54290471499917,total_time
19,600,26.62078467899846,validating_time
19,600,0.0025321100001747254,metadata_time
19,600,11.105386598999758,requests_time
19,600,2.336480286998267,creating_time
19,600,0.47705693599709775,inserting_time
19,800,61.14638692600056,total_time
19,800,36.09807095599899,validating_time
19,800,0.0025133939998340793,metadata_time
19,800,21.673182938000537,requests_time
19,800,2.637172308001027,creating_time
19,800,0.7348133209998196,inserting_time
19,200,11.484496804001537,total_time
19,200,9.093336542002362,validating_time
19,200,0.0005743439978687093,metadata_time
19,200,1.9746930969995447,requests_time
19,200,0.2158611220002058,creating_time
19,200,0.19953032400007942,inserting_time
20,700,47.89824108099856,total_time
20,700,30.59308137499829,validating_time
20,700,0.002967758999147918,metadata_time
20,700,14.596693744999357,requests_time
20,700,2.1088735689991154,creating_time
20,700,0.5959414530007052,inserting_time
20,100,6.411295636000432,total_time
20,100,5.05296023900155,validating_time
20,100,0.0004527710007096175,metadata_time
20,100,1.1039152590019512,requests_time
20,100,0.12914294399888604,creating_time
20,100,0.12426548899748013,inserting_time
20,1000,86.40230666099887,total_time
20,1000,43.77658707299997,validating_time
20,1000,0.003248553999583237,metadata_time
20,1000,37.274285704999784,requests_time
20,1000,4.38196272300047,creating_time
20,1000,0.9656315210013418,inserting_time
20,400,24.60309581399997,total_time
20,400,17.850209239000833,validating_time
20,400,0.0010901960013143253,metadata_time
20,400,5.709709818998817,requests_time
20,400,0.6281931650009938,creating_time
20,400,0.4133205950020056,inserting_time
20,500,32.40300993799974,total_time
20,500,22.82192861099975,validating_time
20,500,0.0013070079985482153,metadata_time
20,500,8.00928863000081,requests_time
20,500,1.0858442969984026,creating_time
20,500,0.4840345390002767,inserting_time
20,300,17.43897847399785,total_time
20,300,13.360560266999528,validating_time
20,300,0.0006649360002484173,metadata_time
20,300,3.241433867999149,requests_time
20,300,0.5420099559996743,creating_time
20,300,0.29368516099930275,inserting_time
20,900,75.6655587360001,total_time
20,900,40.016087902000436,validating_time
20,900,0.002875032998417737,metadata_time
20,900,30.17866991899791,requests_time
20,900,4.650404004001757,creating_time
20,900,0.8169210349988134,inserting_time
20,600,40.00616589499987,total_time
20,600,26.811540692000563,validating_time
20,600,0.002389097000559559,metadata_time
20,600,11.087498861001222,requests_time
20,600,1.588739083999826,creating_time
20,600,0.5152841799972521,inserting_time
20,800,61.49911940699894,total_time
20,800,35.95513371699781,validating_time
20,800,0.0025788889979594387,metadata_time
20,800,21.708921499997814,requests_time
20,800,3.0638057559990557,creating_time
20,800,0.7680303289998847,inserting_time
20,200,11.836881646002439,total_time
20,200,9.307361891002074,validating_time
20,200,0.0005941609997535124,metadata_time
20,200,2.0111060330018518,requests_time
20,200,0.2746522819979873,creating_time
20,200,0.24255332099710358,inserting_time
